X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.25,0.2344,0.8906,0.0667066666666671,0.25,0.25,0.8906,0.0823066666666671,0.2344,0.2188,0.9063,0.0396399999999997,0.25,0.2031,0.9063,0.0301799999999997,0.25,0.1875,0.9219,0.0333333333333331,0.25,0.2031,0.9063,0.0301799999999997,0.25,0.1875,0.8906,0.0229600000000004,0.2344,0.1875,0.8906,0.0167200000000003,0.2344,0.2031,0.8906,0.029166666666667,0.2344,0.1875,0.8906,0.0167200000000003,NV,Macho
0.4531,-0.7031,0.5469,0.0536266666666665,0.4531,-0.7031,0.5469,0.0536266666666665,0.4375,-0.7188,0.5156,0.116226666666667,0.4531,-0.7031,0.5625,0.0442599999999997,0.4375,-0.6875,0.5469,0.0536266666666666,0.4688,-0.6875,0.5469,0.0286666666666668,0.4531,-0.6875,0.5625,0.0286599999999997,0.4375,-0.6875,0.5625,0.0442599999999997,0.4375,-0.6875,0.5781,0.0598599999999997,0.4219,-0.6875,0.5938,0.0911599999999997,NV,Macho
0.5,0.125,0.8281,0.0421266666666667,0.5,0.1094,0.8125,0.0265399999999998,0.4844,0.0938,0.8281,0.0202866666666669,0.4844,0.0938,0.8125,0.0203,0.5,0.0938,0.8125,0.0109399999999998,0.5,0.0938,0.8281,0.0109266666666667,0.5,0.0938,0.8281,0.0109266666666667,0.5,0.1094,0.8438,0.0422266666666668,0.5,0.0938,0.7969,0.0265399999999997,0.5,0.0938,0.8281,0.0109266666666667,D,Macho
-0.2344,-0.7344,0.625,0.009356666666667,-0.2344,-0.7188,0.6094,0.0343233333333337,-0.2344,-0.7188,0.625,0.0249566666666671,-0.2344,-0.7344,0.625,0.009356666666667,-0.2188,-0.7188,0.6094,0.0384833333333336,-0.2188,-0.7344,0.625,0.0135166666666669,-0.2344,-0.7344,0.6094,0.0187233333333336,-0.2188,-0.7344,0.6094,0.0228833333333335,-0.2188,-0.7344,0.6406,0.0291166666666668,-0.2188,-0.7344,0.6094,0.0228833333333335,D,Macho
-0.2656,-0.9063,0.3281,0.0344999999999999,-0.2656,-0.8906,0.3438,0.0229599999999999,-0.2813,-0.8906,0.3281,0.0303133333333333,-0.2656,-0.9063,0.3438,0.0187999999999999,-0.2656,-0.8906,0.3281,0.0386599999999999,-0.2813,-0.8906,0.3281,0.0303133333333333,-0.2813,-0.9063,0.3594,0.0240400000000002,-0.2813,-0.9063,0.3594,0.0240400000000002,-0.2813,-0.9063,0.3438,0.0104533333333334,-0.2969,-0.9219,0.3438,0.0416533333333334,D,Macho
0.1094,-0.1094,0.9219,0.132806666666667,0.1094,-0.1406,0.8906,0.132906666666667,0.0781,-0.2031,0.9531,0.0422266666666669,0.0781,-0.2188,0.9219,0.0891266666666668,0.1094,-0.2344,0.8438,0.205726666666667,0.0156,-0.2344,0.9531,0.136026666666667,0.0313,-0.0781,0.9688,0.153673333333333,0.1094,-0.1719,0.9219,0.0703066666666667,0.1094,-0.2188,0.7813,0.252626666666667,0.0469,-0.2031,0.9375,0.0890266666666668,NV,Macho
0.375,0.1875,0.8438,0.0306800000000005,0.375,0.1719,0.875,0.0400399999999995,0.375,0.1875,0.875,0.0296399999999995,0.3594,0.1719,0.8594,0.0171600000000004,0.3594,0.1875,0.8594,0.0067600000000004,0.3594,0.1875,0.8594,0.0067600000000004,0.3594,0.1719,0.8594,0.0171600000000004,0.3594,0.1875,0.8906,0.0369199999999995,0.3594,0.2031,0.8594,0.0223600000000005,0.3594,0.1875,0.875,0.0213199999999996,D,Macho
-0.1406,-0.7344,0.6094,0.0468933333333334,-0.1406,-0.75,0.625,0.0323333333333328,-0.1406,-0.75,0.6406,0.023973333333333,-0.1406,-0.75,0.625,0.0323333333333328,-0.1563,-0.75,0.625,0.0239666666666662,-0.1719,-0.7344,0.6563,0.0458666666666671,-0.1563,-0.7344,0.6406,0.0145666666666671,-0.1563,-0.7344,0.6406,0.0145666666666671,-0.1406,-0.75,0.625,0.0323333333333328,-0.1406,-0.7344,0.625,0.0312933333333335,D,Macho
0.0938,-0.625,0.7188,0.23175,0.1563,-0.625,0.8125,0.26295,0.2031,-0.5781,0.7813,0.225636666666667,0.25,-0.5313,0.8125,0.256736666666667,0.2656,-0.5469,0.7969,0.209936666666667,0.2813,-0.5313,0.7344,0.147336666666667,0.3125,-0.5781,0.8125,0.195323333333333,0.3281,-0.5313,0.7188,0.164023333333333,0.3906,-0.5469,0.7344,0.226523333333333,0.4063,-0.5,0.625,0.29955,L,Macho
0.3594,-0.6563,0.6406,0.0202666666666673,0.3438,-0.6563,0.625,0.0182066666666668,0.3594,-0.6563,0.6563,0.0359666666666674,0.3594,-0.6719,0.6094,0.0515066666666661,0.3594,-0.6719,0.6406,0.0285933333333333,0.3594,-0.6719,0.625,0.0359066666666662,0.3438,-0.6563,0.6563,0.0265933333333339,0.3438,-0.6719,0.6406,0.0192199999999997,0.3438,-0.6563,0.6406,0.0108933333333338,0.3438,-0.6563,0.6406,0.0108933333333338,D,Macho
-0.125,-0.3281,0.9375,0.0400999999999995,-0.125,-0.3281,0.9219,0.0244999999999996,-0.1094,-0.3281,0.8906,0.0370600000000004,-0.125,-0.3281,0.9063,0.0192800000000005,-0.1094,-0.3281,0.9375,0.0421799999999995,-0.125,-0.3281,0.9063,0.0192800000000005,-0.125,-0.3438,0.9375,0.0411399999999996,-0.1094,-0.3438,0.9063,0.0224000000000005,-0.125,-0.3281,0.9063,0.0192800000000005,-0.125,-0.3281,0.9063,0.0192800000000005,D,Macho
0.0313,-0.9531,0.375,0.0348566666666669,0.0313,-0.9375,0.3594,0.0213433333333331,0.0469,-0.9375,0.3281,0.0432433333333331,0.0469,-0.9375,0.3438,0.0275433333333331,0.0313,-0.9531,0.3281,0.0349166666666669,0.0469,-0.9375,0.3438,0.0275433333333331,0.0313,-0.9531,0.3281,0.0349166666666669,0.0469,-0.9375,0.3594,0.0275833333333331,0.0469,-0.9375,0.3281,0.0432433333333331,0.0469,-0.9531,0.3438,0.0254566666666669,D,Macho
-0.25,-0.5,0.8125,0.0301599999999995,-0.25,-0.5156,0.8125,0.0322400000000001,-0.25,-0.5,0.7969,0.0197599999999998,-0.2656,-0.5,0.8125,0.0249599999999994,-0.2656,-0.5,0.7813,0.0301599999999999,-0.2656,-0.5,0.8125,0.0249599999999994,-0.2656,-0.5,0.7969,0.0145599999999998,-0.2656,-0.5,0.7813,0.0301599999999999,-0.2656,-0.5,0.7813,0.0301599999999999,-0.2656,-0.5,0.7969,0.0145599999999998,D,Macho
0.2344,-0.5625,0.7344,0.341646666666667,0.3594,-0.5781,0.625,0.591646666666667,0.4375,-0.5625,0.6563,0.622846666666667,0.4375,-0.5625,0.7031,0.576046666666667,0.4688,-0.4844,0.7344,0.497946666666667,0.5,-0.4688,0.7031,0.544846666666667,0.4063,-0.2813,0.875,0.317693333333333,0.3438,-0.1563,0.8438,0.348993333333333,0.3125,-0.125,0.7969,0.36874,0.2813,-0.3438,0.8281,0.0875400000000003,LR,Macho
0.2031,0.2813,0.8594,0.0358933333333332,0.1875,0.2969,0.8594,0.0421399999999998,0.1875,0.2969,0.8906,0.0265066666666667,0.1875,0.2969,0.8906,0.0265066666666667,0.2031,0.2969,0.875,0.0223799999999999,0.1875,0.2969,0.875,0.0265399999999999,0.2031,0.2813,0.8906,0.0202600000000001,0.2031,0.2813,0.8594,0.0358933333333332,0.2031,0.2969,0.875,0.0223799999999999,0.2031,0.2969,0.875,0.0223799999999999,D,Macho
0.7656,-0.2188,0.5313,0.445723333333334,0.7813,-0.2031,0.5625,0.445923333333334,0.7969,-0.1719,0.5469,0.508323333333334,0.7813,-0.1563,0.5781,0.477123333333334,0.7813,-0.1719,0.5469,0.492723333333334,0.7969,-0.1875,0.5625,0.477123333333334,0.7813,-0.1563,0.5781,0.477123333333334,0.7813,-0.0938,0.5938,0.523923333333334,0.7656,-0.0625,0.5938,0.539523333333334,0.75,-0.0469,0.625,0.508323333333334,E,Macho
0.375,0.3281,0.8281,0.0255133333333331,0.3906,0.3281,0.8281,0.0265533333333334,0.3906,0.3281,0.8281,0.0265533333333334,0.3906,0.3438,0.7969,0.0369866666666668,0.375,0.3281,0.8125,0.0140733333333329,0.3906,0.3281,0.8125,0.0151133333333332,0.375,0.3281,0.8125,0.0140733333333329,0.3906,0.3281,0.8281,0.0265533333333334,0.375,0.3281,0.8281,0.0255133333333331,0.375,0.3281,0.8281,0.0255133333333331,D,Macho
0.0469,-0.5781,0.7813,0.0150866666666667,0.0469,-0.5781,0.7969,0.0140599999999995,0.0469,-0.5781,0.7813,0.0150866666666667,0.0469,-0.5781,0.8125,0.0296599999999994,0.0625,-0.5781,0.8125,0.0327799999999995,0.0625,-0.5625,0.7813,0.0338066666666666,0.0469,-0.5625,0.7969,0.0296599999999994,0.0469,-0.5781,0.7813,0.0150866666666667,0.0625,-0.5781,0.8125,0.0327799999999995,0.0469,-0.5781,0.7813,0.0150866666666667,D,Macho
0.0,-0.0625,0.9844,0.0192766666666663,0.0,-0.0625,0.9375,0.0359566666666671,-0.0156,-0.0625,0.9531,0.0317966666666671,0.0,-0.0781,1.0,0.0463033333333329,0.0156,-0.0781,0.9375,0.0629833333333338,0.0,-0.0781,0.9531,0.0317833333333338,0.0,-0.0781,0.9531,0.0317833333333338,0.0,-0.0781,0.9531,0.0317833333333338,0.0,-0.0781,0.9844,0.030703333333333,0.0,-0.0938,0.9688,0.0317833333333338,D,Macho
-0.0313,-0.2031,1.0156,0.16195,-0.0156,-0.1875,0.9688,0.0838499999999998,0.0156,-0.1563,0.9219,0.0807233333333335,0.0,-0.1406,1.0,0.0650566666666665,0.0,-0.1406,0.9844,0.0494566666666666,0.0938,-0.0938,0.8281,0.25995,0.0469,-0.0938,0.9844,0.119283333333333,0.0156,-0.1094,0.9219,0.0723500000000001,0.0156,-0.0938,1.0,0.103583333333333,0.0156,-0.1094,0.9844,0.0723833333333332,NV,Macho
0.0625,-0.8125,-0.6563,0.0182599999999999,0.0781,-0.8125,-0.625,0.0442399999999998,0.0625,-0.8125,-0.6563,0.0182599999999999,0.0625,-0.8125,-0.6406,0.0130399999999999,0.0625,-0.8125,-0.6406,0.0130399999999999,0.0625,-0.8125,-0.6563,0.0182599999999999,0.0625,-0.8125,-0.6406,0.0130399999999999,0.0625,-0.8281,-0.6406,0.0234400000000002,0.0625,-0.8125,-0.6563,0.0182599999999999,0.0625,-0.8281,-0.6406,0.0234400000000002,D,Macho
0.25,0.2031,0.9219,0.0223833333333331,0.25,0.2031,0.9219,0.0223833333333331,0.25,0.1875,0.9063,0.0192699999999998,0.25,0.1875,0.875,0.049476666666667,0.25,0.2031,0.9219,0.0223833333333331,0.25,0.2031,0.8906,0.0213900000000003,0.25,0.2031,0.8906,0.0213900000000003,0.25,0.2031,0.9063,0.006783333333333,0.2656,0.2188,0.8906,0.0433300000000003,0.2656,0.2031,0.9063,0.013023333333333,D,Macho
0.7344,0.1406,0.5625,0.0338833333333336,0.7344,0.1406,0.5938,0.0109833333333336,0.7344,0.1406,0.5938,0.0109833333333336,0.7344,0.1406,0.5781,0.0182833333333337,0.7344,0.1406,0.5781,0.0182833333333337,0.7344,0.1563,0.5938,0.0245566666666669,0.7344,0.1406,0.5938,0.0109833333333336,0.7344,0.1563,0.6094,0.040156666666667,0.75,0.1406,0.6094,0.030743333333333,0.7344,0.1406,0.5781,0.0182833333333337,D,Macho
0.2813,0.0156,0.9375,0.0291666666666665,0.2813,0.0156,0.9219,0.0156333333333334,0.2656,0.0313,0.9063,0.0469400000000002,0.2813,0.0156,0.9063,0.0312333333333335,0.2656,0.0313,0.9375,0.0448733333333332,0.2813,0.0156,0.9375,0.0291666666666665,0.2656,0.0156,0.9375,0.0291733333333332,0.2813,0.0156,0.9063,0.0312333333333335,0.2656,0.0156,0.9375,0.0291733333333332,0.2813,0.0156,0.9063,0.0312333333333335,D,Macho
0.3594,-0.125,0.875,0.0510133333333333,0.3594,-0.0938,0.9219,0.0322866666666665,0.3594,-0.0938,0.9063,0.0166866666666665,0.3594,-0.0938,0.8906,0.0135533333333333,0.3594,-0.0938,0.9219,0.0322866666666665,0.3594,-0.0781,0.9063,0.0323866666666665,0.3594,-0.0938,0.8906,0.0135533333333333,0.3594,-0.0938,0.9063,0.0166866666666665,0.3438,-0.0938,0.9063,0.0270866666666667,0.3594,-0.0938,0.8906,0.0135533333333333,D,Macho
0.2969,-0.5938,0.7188,0.014553333333334,0.2969,-0.5781,0.7188,0.0302533333333341,0.2969,-0.5938,0.7188,0.014553333333334,0.3125,-0.5938,0.7344,0.017673333333333,0.2969,-0.5938,0.7188,0.014553333333334,0.3125,-0.6094,0.7188,0.0374466666666671,0.2969,-0.5938,0.7188,0.014553333333334,0.3125,-0.5938,0.7188,0.022873333333334,0.3125,-0.5938,0.7188,0.022873333333334,0.2969,-0.5781,0.7344,0.0250533333333331,D,Macho
-0.0469,-0.6563,0.7344,0.0135333333333331,-0.0625,-0.6563,0.7344,0.0104133333333332,-0.0625,-0.6563,0.7344,0.0104133333333332,-0.0625,-0.6719,0.7188,0.0416133333333333,-0.0625,-0.6719,0.75,0.0332933333333331,-0.0625,-0.6719,0.7188,0.0416133333333333,-0.0469,-0.6563,0.7188,0.0291333333333332,-0.0469,-0.6563,0.75,0.020813333333333,-0.0625,-0.6563,0.7344,0.0104133333333332,-0.0469,-0.6563,0.75,0.020813333333333,D,Macho
-0.3281,-0.875,0.375,0.0051966666666667,-0.3281,-0.875,0.375,0.0051966666666667,-0.3125,-0.8594,0.3594,0.0416033333333332,-0.3125,-0.875,0.375,0.0187233333333331,-0.3281,-0.875,0.375,0.0051966666666667,-0.3281,-0.875,0.3906,0.0207966666666667,-0.3281,-0.875,0.3594,0.0135166666666668,-0.3281,-0.875,0.3594,0.0135166666666668,-0.3281,-0.875,0.375,0.0051966666666667,-0.3438,-0.875,0.375,0.0208966666666667,D,Macho
0.9844,-0.125,0.0156,0.540666666666667,0.9844,-0.125,0.0156,0.540666666666667,0.9844,-0.0938,0.0156,0.571866666666667,1.0,-0.0781,0.0156,0.603166666666667,1.0,-0.0781,-0.0469,0.665666666666667,1.0,-0.0781,0.0156,0.603166666666667,0.9844,-0.0781,0.0156,0.587566666666667,0.9531,-0.0781,0.125,0.446866666666667,0.9688,-0.1094,0.1563,0.399966666666667,0.9688,-0.1094,0.1719,0.384366666666667,E,Macho
0.4531,-0.6406,-0.7656,0.137993333333333,0.4688,-0.625,-0.8594,0.200493333333333,0.4375,-0.7031,-0.5938,0.214013333333334,0.4063,-0.5625,-0.6875,0.123386666666666,0.4063,-0.5781,-0.8125,0.232786666666666,0.3906,-0.6719,-0.7188,0.184993333333333,0.4063,-0.5313,-0.7031,0.170186666666666,0.375,-0.3906,-0.7344,0.373486666666666,0.3906,-0.5469,-0.7031,0.170286666666666,0.4688,-0.4531,-0.9063,0.389086666666666,AA,Macho
0.1719,0.9375,-0.1563,0.0297299999999999,0.1719,0.9375,-0.1406,0.0140299999999999,0.1875,0.9375,-0.1406,0.0213099999999999,0.1875,0.9531,-0.1406,0.0202566666666667,0.1719,0.9531,-0.1406,0.0129766666666667,0.1719,0.9375,-0.1094,0.0421433333333333,0.1719,0.9531,-0.1406,0.0129766666666667,0.1719,0.9531,-0.1563,0.0286766666666667,0.1875,0.9531,-0.1563,0.0359566666666667,0.1719,0.9375,-0.1094,0.0421433333333333,D,Macho
-0.0156,-0.6719,-0.7969,0.0124900000000001,-0.0156,-0.6719,-0.7656,0.0260900000000006,0.0,-0.6875,-0.7969,0.0364099999999994,-0.0156,-0.6875,-0.7813,0.0228699999999999,-0.0156,-0.6875,-0.7813,0.0228699999999999,0.0,-0.6719,-0.7813,0.0218300000000006,0.0,-0.6719,-0.7813,0.0218300000000006,-0.0156,-0.6719,-0.7656,0.0260900000000006,-0.0156,-0.6719,-0.7813,0.0103900000000006,-0.0156,-0.6875,-0.7813,0.0228699999999999,D,Macho
0.0625,-0.5781,0.8125,0.022386666666666,0.0625,-0.5781,0.7813,0.0223866666666668,0.0625,-0.5781,0.7969,0.0067866666666663,0.0625,-0.5625,0.7969,0.0223866666666663,0.0625,-0.5781,0.7813,0.0223866666666668,0.0625,-0.5781,0.7969,0.0067866666666663,0.0625,-0.5781,0.7969,0.0067866666666663,0.0625,-0.5781,0.8125,0.022386666666666,0.0625,-0.5781,0.7969,0.0067866666666663,0.0625,-0.5781,0.7969,0.0067866666666663,D,Macho
0.3281,0.2031,0.875,0.0224233333333333,0.3281,0.2031,0.875,0.0224233333333333,0.3281,0.2031,0.875,0.0224233333333333,0.3125,0.2031,0.875,0.0276233333333332,0.3125,0.2031,0.8906,0.0286566666666666,0.3281,0.2031,0.8594,0.0380233333333332,0.3281,0.2188,0.875,0.0182433333333334,0.3281,0.2031,0.8906,0.0234566666666666,0.3281,0.2031,0.875,0.0224233333333333,0.3281,0.2031,0.8594,0.0380233333333332,D,Macho
0.6719,0.0,0.7188,0.0297099999999997,0.6563,0.0,0.7031,0.0141166666666668,0.6563,0.0,0.7188,0.0141099999999996,0.6563,0.0,0.7188,0.0141099999999996,0.6563,0.0,0.7188,0.0141099999999996,0.6719,0.0156,0.7031,0.0328100000000002,0.6563,0.0313,0.6875,0.0485100000000001,0.6406,0.0313,0.7031,0.0485900000000005,0.6563,0.0156,0.7031,0.0172100000000001,0.6563,0.0313,0.7031,0.0329100000000001,D,Macho
0.0469,-0.8438,0.5469,0.0374933333333339,0.0469,-0.8438,0.5469,0.0374933333333339,0.0469,-0.8438,0.5313,0.0218933333333338,0.0469,-0.8438,0.5156,0.0145933333333338,0.0313,-0.8438,0.5313,0.0354133333333338,0.0469,-0.8281,0.5313,0.0375933333333339,0.0625,-0.875,0.5156,0.0426866666666662,0.0313,-0.8906,0.4844,0.0874066666666661,0.0313,-0.875,0.5313,0.0479066666666663,0.0469,-0.8594,0.5,0.0270866666666662,D,Macho
0.5469,-0.2656,0.7656,0.0026533333333336,0.5469,-0.2656,0.7656,0.0026533333333336,0.5469,-0.2656,0.75,0.0182533333333336,0.5469,-0.2656,0.7344,0.0338533333333336,0.5625,-0.2656,0.75,0.032813333333333,0.5469,-0.2656,0.7344,0.0338533333333336,0.5469,-0.2656,0.75,0.0182533333333336,0.5469,-0.2656,0.7813,0.0151600000000003,0.5469,-0.2656,0.7656,0.0026533333333336,0.5625,-0.2656,0.7656,0.017213333333333,E,Macho
-0.1094,-0.875,-0.5313,0.0156366666666662,-0.1094,-0.875,-0.5313,0.0156366666666662,-0.1094,-0.875,-0.5313,0.0156366666666662,-0.1094,-0.875,-0.5156,0.0291899999999998,-0.1094,-0.875,-0.5313,0.0156366666666662,-0.0938,-0.875,-0.5313,0.0218766666666661,-0.1094,-0.875,-0.5313,0.0156366666666662,-0.1094,-0.875,-0.5313,0.0156366666666662,-0.1094,-0.875,-0.5469,0.0312366666666663,-0.1094,-0.8906,-0.5625,0.0426700000000004,D,Macho
0.1563,0.3281,0.8906,0.137536666666666,0.0156,0.1719,1.0,0.42709,0.0625,0.0469,1.0,0.50519,0.0469,0.2813,1.0156,0.30199,0.0781,0.3125,0.8906,0.11459,0.125,0.4531,0.7969,0.16661,0.0313,0.5938,0.7188,0.424963333333334,0.0781,0.6406,0.6875,0.456263333333334,0.125,0.6406,0.4844,0.66661,0.1719,0.4063,0.9063,0.15427,L,Macho
-0.0625,-0.25,0.9219,0.0275666666666667,-0.0625,-0.25,0.9531,0.02444,-0.0625,-0.25,0.9219,0.0275666666666667,-0.0625,-0.25,0.9531,0.02444,-0.0625,-0.25,0.9375,0.0119666666666667,-0.0625,-0.2656,0.9531,0.04004,-0.0625,-0.25,0.9531,0.02444,-0.0781,-0.25,0.9219,0.02756,-0.0625,-0.2656,0.9531,0.04004,-0.0781,-0.25,0.9375,0.01196,D,Macho
0.5625,0.5938,0.4688,0.0213366666666667,0.5625,0.5938,0.4844,0.0078166666666663,0.5625,0.5938,0.5,0.0234166666666664,0.5625,0.5938,0.4844,0.0078166666666663,0.5781,0.5781,0.4688,0.0390833333333336,0.5625,0.5938,0.4688,0.0213366666666667,0.5625,0.5938,0.4844,0.0078166666666663,0.5625,0.5938,0.4844,0.0078166666666663,0.5781,0.5938,0.4688,0.0275766666666669,0.5625,0.5938,0.4688,0.0213366666666667,D,Macho
-0.125,-0.5781,0.8438,0.0942799999999997,-0.125,-0.5625,0.75,0.0724200000000002,-0.125,-0.5781,0.8125,0.0629799999999997,-0.125,-0.6094,0.7656,0.0859866666666667,-0.1406,-0.625,0.75,0.101586666666667,-0.125,-0.6406,0.7656,0.117186666666667,-0.1406,-0.6406,0.7344,0.132786666666666,-0.1406,-0.625,0.7813,0.0702866666666666,-0.1094,-0.5938,0.7656,0.0859866666666666,-0.1406,-0.6094,0.7813,0.0546866666666666,E,Macho
0.0,-0.4844,0.8438,0.0218333333333339,0.0,-0.4844,0.8594,0.0239266666666663,0.0,-0.5,0.8438,0.0135133333333338,0.0,-0.5,0.8438,0.0135133333333338,-0.0156,-0.5,0.8594,0.0249666666666661,0.0,-0.5,0.8594,0.0156066666666661,0.0,-0.5,0.8594,0.0156066666666661,0.0,-0.5,0.8594,0.0156066666666661,0.0,-0.5,0.8438,0.0135133333333338,0.0,-0.5,0.8438,0.0135133333333338,D,Macho
0.9219,-0.3438,0.0781,0.111416666666667,0.9375,-0.3594,0.0313,0.0646166666666666,0.9219,-0.3125,0.1094,0.174016666666667,0.9531,-0.2969,0.0625,0.173916666666667,0.9531,-0.3281,0.0781,0.158316666666667,0.9219,-0.3281,0.0625,0.111516666666667,0.9531,-0.3125,0.0625,0.158316666666667,0.9531,-0.3125,0.0781,0.173916666666667,0.9531,-0.3438,0.0313,0.0958166666666665,0.9531,-0.3594,0.0,0.103083333333333,LA,Macho
-0.1563,0.7656,0.5313,0.0313866666666672,-0.1406,0.7813,0.5313,0.0177933333333332,-0.1406,0.7813,0.5313,0.0177933333333332,-0.1563,0.7656,0.5313,0.0313866666666672,-0.1406,0.7813,0.5313,0.0177933333333332,-0.1563,0.7656,0.5156,0.0293066666666669,-0.1406,0.7813,0.5156,0.0157133333333329,-0.1563,0.7656,0.5313,0.0313866666666672,-0.1563,0.7813,0.5313,0.0240666666666665,-0.1563,0.7969,0.5156,0.0375866666666663,D,Macho
-0.0313,-0.6094,0.7813,0.0828799999999998,0.0,-0.6563,0.7656,0.0661399999999998,0.0469,-0.6406,0.7969,0.136013333333333,0.0781,-0.6094,0.75,0.151513333333333,0.0156,-0.4063,0.9219,0.464013333333333,-0.0156,-0.4063,0.9375,0.448413333333333,-0.0156,-0.4219,0.8281,0.323413333333333,-0.0469,-0.5313,0.8906,0.28588,-0.0781,-0.5313,0.7969,0.22338,-0.0469,-0.6094,0.6719,0.12136,E,Macho
0.5469,-0.0625,0.7969,0.0135166666666669,0.5313,-0.0625,0.7969,0.0072633333333336,0.5313,-0.0469,0.7969,0.020796666666667,0.5469,-0.0625,0.7969,0.0135166666666669,0.5313,-0.0625,0.8125,0.0197499999999998,0.5313,-0.0625,0.7813,0.0228633333333337,0.5313,-0.0625,0.7969,0.0072633333333336,0.5313,-0.0625,0.7969,0.0072633333333336,0.5469,-0.0469,0.7969,0.0270500000000002,0.5313,-0.0469,0.7813,0.036396666666667,D,Macho
0.2188,0.3594,0.8906,0.0447733333333327,0.2188,0.3594,0.875,0.0291733333333327,0.2188,0.3594,0.8594,0.0156533333333335,0.2188,0.3438,0.8594,0.0218933333333339,0.2031,0.3438,0.8438,0.0333266666666673,0.2188,0.3438,0.8438,0.037493333333334,0.2188,0.3438,0.8594,0.0218933333333339,0.2188,0.3438,0.8594,0.0218933333333339,0.2188,0.3594,0.875,0.0291733333333327,0.2031,0.3594,0.8594,0.0114866666666668,D,Macho
0.0938,-0.4531,0.8594,0.0161533333333339,0.0781,-0.4375,0.875,0.030746666666666,0.0781,-0.4531,0.8594,0.0203400000000005,0.0938,-0.4375,0.8906,0.0421599999999994,0.0938,-0.4531,0.8906,0.0275866666666666,0.0938,-0.4531,0.875,0.0119866666666667,0.0938,-0.4688,0.8594,0.0318533333333339,0.0781,-0.4531,0.875,0.0161733333333333,0.0781,-0.4531,0.8438,0.0359400000000006,0.0938,-0.4531,0.875,0.0119866666666667,D,Macho
-0.1563,-0.0469,0.8906,0.0927933333333335,-0.2188,-0.125,0.875,0.248993333333333,-0.25,-0.2188,0.8281,0.420893333333334,-0.4844,-0.2188,0.9688,0.618846666666667,-0.5469,-0.1094,0.7813,0.655193333333334,-0.5469,-0.1406,0.5938,0.873893333333334,-0.5313,0.0469,0.9844,0.48966,-0.4844,0.0938,0.8281,0.510506666666667,-0.5625,0.1875,0.7969,0.713506666666667,-0.5938,0.2344,0.7656,0.823006666666667,L,Macho
-0.1563,-0.7188,0.6719,0.0178000000000003,-0.1563,-0.7031,0.6719,0.0073333333333327,-0.1406,-0.7188,0.6406,0.0553666666666674,-0.1563,-0.7031,0.6719,0.0073333333333327,-0.1563,-0.7031,0.6719,0.0073333333333327,-0.1563,-0.7031,0.6719,0.0073333333333327,-0.1406,-0.7031,0.6875,0.029206666666666,-0.1406,-0.7031,0.6563,0.0291999999999998,-0.1406,-0.7031,0.6719,0.013606666666666,-0.1406,-0.7031,0.6875,0.029206666666666,D,Macho
0.2969,-0.3125,0.875,0.0145599999999998,0.2969,-0.3125,0.8594,0.0176800000000001,0.3125,-0.3125,0.8906,0.0384799999999997,0.2969,-0.3125,0.875,0.0145599999999998,0.2969,-0.3125,0.875,0.0145599999999998,0.3125,-0.3125,0.8594,0.0260000000000001,0.2969,-0.2969,0.875,0.0207999999999999,0.2969,-0.2969,0.8438,0.0395200000000003,0.3125,-0.2969,0.875,0.0291199999999998,0.3125,-0.2969,0.8438,0.0478400000000002,D,Macho
0.0156,-0.125,0.9219,1.13650333333333,0.0313,-0.0313,1.0,1.24677666666667,0.0,-0.1406,0.9531,1.19890333333333,0.0625,-0.125,0.8906,1.05830333333333,0.1719,-0.0781,0.875,0.934376666666667,0.1875,0.1094,0.9375,1.16877666666667,0.3125,0.1875,0.9375,1.12187666666667,0.4063,0.1719,0.8281,0.903076666666667,0.4531,0.0781,0.8125,0.746876666666667,0.5469,0.0313,0.6719,0.465676666666667,L,Macho
0.4531,0.3438,0.7969,0.0364366666666665,0.4531,0.3438,0.7813,0.0208366666666664,0.4375,0.3438,0.7969,0.0239566666666664,0.4375,0.3438,0.7656,0.017736666666667,0.4375,0.3281,0.7813,0.0240566666666663,0.4375,0.3438,0.7813,0.0083566666666663,0.4219,0.3438,0.7813,0.0239566666666664,0.4375,0.3594,0.7813,0.016683333333333,0.4375,0.3594,0.7656,0.0260633333333336,0.4375,0.3438,0.7813,0.0083566666666663,D,Macho
0.0313,-0.4219,0.8594,0.06199,0.0313,-0.4531,0.8281,0.0838966666666667,0.0156,-0.4688,0.8594,0.0525966666666666,0.0156,-0.4375,0.9219,0.06093,0.0156,-0.4531,0.8594,0.0368966666666666,0.0156,-0.4375,0.875,0.01509,0.0313,-0.4375,0.8594,0.04639,0.0313,-0.4375,0.875,0.03079,0.0156,-0.4375,0.875,0.01509,0.0469,-0.4375,0.875,0.04639,O,Macho
