X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.6719,-0.7031,0.2344,0.0104300000000004,0.6719,-0.7031,0.2188,0.0124900000000003,0.6719,-0.7031,0.2344,0.0104300000000004,0.6875,-0.7031,0.2344,0.0249899999999995,0.6719,-0.7031,0.2344,0.0104300000000004,0.6719,-0.7031,0.2344,0.0104300000000004,0.6719,-0.7031,0.2344,0.0104300000000004,0.6719,-0.7031,0.2344,0.0104300000000004,0.6719,-0.7031,0.2188,0.0124900000000003,0.6719,-0.7031,0.2344,0.0104300000000004,D,Macho
0.4375,0.4688,0.6875,0.0239400000000001,0.4375,0.4688,0.7031,0.0124599999999998,0.4531,0.4688,0.7031,0.0187000000000001,0.4531,0.4688,0.6875,0.0301800000000004,0.4375,0.4844,0.7031,0.0166199999999996,0.4375,0.4844,0.7188,0.0323199999999996,0.4375,0.4688,0.7031,0.0124599999999998,0.4375,0.4688,0.7031,0.0124599999999998,0.4375,0.4688,0.7031,0.0124599999999998,0.4375,0.4844,0.7031,0.0166199999999996,D,Macho
0.9531,0.2969,0.2656,0.20313,0.9219,0.2344,0.25,0.12503,0.9063,0.2188,0.2969,0.0469299999999996,0.8906,0.2188,0.3438,0.0324033333333338,0.8594,0.2031,0.3281,0.0468700000000003,0.8594,0.25,0.3594,0.110403333333334,0.8438,0.2344,0.3594,0.110403333333334,0.875,0.2344,0.3438,0.0636033333333337,0.8594,0.2344,0.3438,0.0792033333333337,0.875,0.25,0.2813,0.102056666666667,E,Macho
0.2031,0.8281,-0.5156,0.0198299999999999,0.2031,0.8125,-0.5156,0.0125499999999996,0.2031,0.8125,-0.5156,0.0125499999999996,0.2031,0.8125,-0.5313,0.0229833333333334,0.2031,0.8125,-0.5156,0.0125499999999996,0.2031,0.8125,-0.5313,0.0229833333333334,0.2188,0.8125,-0.5156,0.0167366666666663,0.2188,0.8125,-0.5,0.0323366666666663,0.2031,0.8125,-0.5156,0.0125499999999996,0.2031,0.8125,-0.5156,0.0125499999999996,D,Macho
0.5625,0.4688,0.6094,0.0233999999999995,0.5469,0.4688,0.6094,0.0161200000000001,0.5625,0.4688,0.6094,0.0233999999999995,0.5625,0.4688,0.6094,0.0233999999999995,0.5469,0.4844,0.5938,0.0234000000000005,0.5469,0.4688,0.625,0.0317200000000001,0.5469,0.4688,0.6094,0.0161200000000001,0.5469,0.4844,0.6094,0.0161199999999999,0.5469,0.4844,0.5938,0.0234000000000005,0.5469,0.4688,0.625,0.0317200000000001,D,Macho
-0.2813,-0.8906,0.3438,0.0156733333333334,-0.2656,-0.9063,0.3438,0.0167200000000001,-0.2656,-0.8906,0.3438,0.0156733333333334,-0.2656,-0.8906,0.3438,0.0156733333333334,-0.2656,-0.9063,0.3594,0.0313266666666667,-0.2813,-0.9063,0.3281,0.03242,-0.2656,-0.9063,0.3438,0.0167200000000001,-0.2813,-0.9063,0.3594,0.0313266666666666,-0.2813,-0.9063,0.3281,0.03242,-0.2656,-0.8906,0.3438,0.0156733333333334,D,Macho
0.0313,-0.3906,0.9063,0.0193166666666665,0.0156,-0.3906,0.875,0.0401833333333331,0.0313,-0.3906,0.9063,0.0193166666666665,0.0313,-0.3906,0.875,0.0244833333333331,0.0156,-0.4063,0.9219,0.0579366666666669,0.0313,-0.3906,0.8906,0.0088833333333331,0.0469,-0.3906,0.8906,0.0203633333333332,0.0313,-0.3906,0.8906,0.0088833333333331,0.0469,-0.4063,0.8906,0.0276833333333336,0.0469,-0.4063,0.9063,0.0381166666666669,D,Macho
0.2188,0.8438,-0.4375,0.0192500000000003,0.2188,0.8594,-0.4531,0.0202699999999996,0.2344,0.8438,-0.4531,0.0233900000000007,0.2188,0.8594,-0.4531,0.0202699999999996,0.2188,0.8594,-0.4531,0.0202699999999996,0.2188,0.8438,-0.4219,0.0348500000000003,0.2188,0.8438,-0.4531,0.0161100000000006,0.2188,0.8438,-0.4531,0.0161100000000006,0.2188,0.8438,-0.4375,0.0192500000000003,0.2188,0.8438,-0.4063,0.0504500000000003,D,Macho
-0.3125,-0.8906,0.3594,0.0140333333333336,-0.2969,-0.8906,0.3594,0.0109133333333337,-0.2969,-0.8906,0.3594,0.0109133333333337,-0.2969,-0.8906,0.3594,0.0109133333333337,-0.3125,-0.8906,0.3594,0.0140333333333336,-0.2969,-0.8906,0.3594,0.0109133333333337,-0.2969,-0.8906,0.375,0.0181933333333336,-0.2969,-0.8906,0.375,0.0181933333333336,-0.2969,-0.8906,0.3594,0.0109133333333337,-0.2969,-0.8906,0.375,0.0181933333333336,D,Macho
-0.3438,0.1094,-0.9063,0.33853,-0.4219,0.125,-0.8906,0.41673,-0.4531,0.125,-0.875,0.46353,-0.375,0.2031,-0.9531,0.294783333333333,-0.3594,0.2188,-0.9063,0.24473,-0.3594,0.2969,-0.9375,0.169783333333333,-0.3438,0.4063,-0.9375,0.11465,-0.2969,0.4063,-1.0156,0.14585,-0.375,0.3906,-0.9219,0.11455,-0.25,0.4063,-0.9531,0.0989699999999997,NV,Macho
0.1719,-0.7188,0.6719,0.0177566666666664,0.1719,-0.7031,0.6875,0.0239499999999998,0.1719,-0.7031,0.6719,0.0083499999999998,0.1719,-0.7031,0.6563,0.0218633333333337,0.1563,-0.7031,0.6875,0.0395499999999998,0.1719,-0.6875,0.6719,0.0239499999999998,0.1719,-0.7031,0.6719,0.0083499999999998,0.1719,-0.7031,0.6875,0.0239499999999998,0.1875,-0.7031,0.6875,0.0312299999999998,0.1875,-0.7031,0.6719,0.0156299999999998,D,Macho
-0.0625,-0.3906,-0.9531,0.0068033333333337,-0.0625,-0.3906,-0.9375,0.0224033333333337,-0.0625,-0.3906,-0.9375,0.0224033333333337,-0.0625,-0.3906,-0.9688,0.01305,-0.0625,-0.3906,-0.9844,0.0286500000000001,-0.0625,-0.3906,-0.9531,0.0068033333333337,-0.0469,-0.3906,-0.9531,0.0213633333333338,-0.0625,-0.3906,-0.9375,0.0224033333333337,-0.0625,-0.3906,-0.9688,0.01305,-0.0625,-0.3906,-0.9688,0.01305,D,Macho
0.6563,0.0313,0.7188,0.032903333333333,0.6563,0.0156,0.7031,0.0172100000000001,0.6563,0.0156,0.7188,0.017203333333333,0.6563,0.0,0.7031,0.0141166666666668,0.6406,0.0,0.7188,0.02979,0.6406,0.0,0.7188,0.02979,0.6563,0.0,0.7188,0.0141099999999996,0.6563,0.0,0.7188,0.0141099999999996,0.6563,0.0,0.7188,0.0141099999999996,0.6563,0.0,0.7188,0.0141099999999996,D,Macho
0.1719,-0.5781,0.5156,0.271426666666667,0.2031,-0.6719,0.5469,0.115126666666667,0.1563,-0.7813,0.6406,0.158813333333333,0.2188,-0.7656,0.5781,0.03702,0.2188,-0.8281,0.625,0.134873333333333,0.1719,-0.7969,0.5156,0.10368,0.25,-0.8281,0.5625,0.103573333333333,0.2188,-0.8125,0.5469,0.0484399999999999,0.2031,-0.8438,0.5313,0.10368,0.2344,-0.8594,0.6094,0.166173333333333,L,Macho
-0.0625,-0.0781,0.9688,0.0234800000000007,-0.0625,-0.0938,0.9688,0.0088333333333341,-0.0781,-0.0938,0.9688,0.009873333333334,-0.0781,-0.0938,0.9844,0.0234199999999994,-0.0625,-0.0938,0.9688,0.0088333333333341,-0.0625,-0.0938,0.9688,0.0088333333333341,-0.0781,-0.0938,0.9688,0.009873333333334,-0.0625,-0.0938,0.9688,0.0088333333333341,-0.0625,-0.0938,0.9688,0.0088333333333341,-0.0625,-0.0938,0.9844,0.0223799999999994,D,Macho
0.375,0.125,0.8906,0.0389999999999998,0.3594,0.1406,0.875,0.0150800000000001,0.3594,0.1406,0.8594,0.0234000000000001,0.375,0.1406,0.875,0.0244399999999998,0.3594,0.1406,0.875,0.0150800000000001,0.3594,0.1406,0.875,0.0150800000000001,0.3594,0.1406,0.8594,0.0234000000000001,0.3594,0.1406,0.875,0.0150800000000001,0.3594,0.1406,0.8906,0.03068,0.3594,0.1406,0.8594,0.0234000000000001,D,Macho
-0.4688,-0.1563,0.8438,0.24111,-0.4844,-0.1875,0.8125,0.25681,-0.5,-0.2031,0.8594,0.213056666666667,-0.5,-0.1719,0.8438,0.25671,-0.5,-0.1719,0.8125,0.28801,-0.5,-0.1719,0.7813,0.31921,-0.4844,-0.1875,0.8125,0.25681,-0.5,-0.1875,0.8906,0.259856666666667,-0.5,-0.2031,0.8438,0.22551,-0.5,-0.2344,0.8125,0.22551,E,Macho
0.0469,-0.75,0.625,0.0213333333333327,0.0469,-0.75,0.6406,0.0202733333333332,0.0469,-0.75,0.6094,0.0369333333333326,0.0469,-0.7656,0.6406,0.0171466666666672,0.0469,-0.7656,0.6406,0.0171466666666672,0.0469,-0.7656,0.6563,0.0328466666666673,0.0469,-0.7656,0.6406,0.0171466666666672,0.0469,-0.7656,0.625,0.0182066666666667,0.0469,-0.75,0.6406,0.0202733333333332,0.0469,-0.75,0.6406,0.0202733333333332,D,Macho
0.1875,-0.0938,0.9531,0.0041233333333332,0.1875,-0.0938,0.9219,0.0322433333333332,0.1875,-0.0938,0.9688,0.0198233333333333,0.1875,-0.0938,0.9531,0.0041233333333332,0.1875,-0.0938,0.9688,0.0198233333333333,0.1875,-0.0938,0.9531,0.0041233333333332,0.1875,-0.0781,0.9531,0.0198233333333333,0.2031,-0.0781,0.9531,0.0354233333333333,0.1875,-0.0938,0.9531,0.0041233333333332,0.1875,-0.1094,0.9375,0.0301966666666667,D,Macho
0.2344,-0.0625,0.9375,0.0145566666666663,0.2344,-0.0625,0.9375,0.0145566666666663,0.2344,-0.0625,0.9375,0.0145566666666663,0.2344,-0.0625,0.9531,0.0301566666666663,0.2344,-0.0625,0.9375,0.0145566666666663,0.2188,-0.0469,0.9531,0.0478366666666662,0.2188,-0.0625,0.9531,0.0322366666666662,0.2344,-0.0625,0.9375,0.0145566666666663,0.2344,-0.0625,0.9375,0.0145566666666663,0.2344,-0.0625,0.9375,0.0145566666666663,D,Macho
-0.2969,-0.9063,0.3125,0.0636200000000002,-0.2813,-0.8906,0.3438,0.0114866666666666,-0.2813,-0.9063,0.3125,0.0480200000000002,-0.2813,-0.9063,0.3438,0.0167200000000002,-0.2969,-0.8906,0.3281,0.0427866666666666,-0.2813,-0.8906,0.3594,0.0219199999999998,-0.2813,-0.8906,0.3281,0.0271866666666666,-0.2813,-0.9063,0.3594,0.0271533333333335,-0.2656,-0.8906,0.3438,0.0198466666666666,-0.2656,-0.8906,0.3438,0.0198466666666666,D,Macho
0.4063,0.5,0.6875,0.02756,0.4063,0.5,0.6719,0.0369199999999997,0.4063,0.5156,0.6875,0.0161200000000006,0.4063,0.5,0.7031,0.0431599999999999,0.4219,0.5156,0.6875,0.0098800000000002,0.4219,0.5156,0.7031,0.0254800000000002,0.4219,0.5156,0.7031,0.0254800000000002,0.4219,0.5156,0.7031,0.0254800000000002,0.4063,0.5156,0.6875,0.0161200000000006,0.4063,0.5156,0.6719,0.0254800000000003,D,Macho
-0.0625,0.0,1.0,0.25729,-0.1406,-0.0625,0.9844,0.10109,-0.1406,-0.1094,1.0313,0.10109,-0.1719,-0.1406,0.9375,0.0552100000000002,-0.1875,-0.125,0.9688,0.0594099999999998,-0.2188,-0.1875,1.0469,0.23131,-0.2344,-0.1719,1.0156,0.20001,-0.2188,-0.1406,0.9375,0.10211,-0.1563,-0.125,0.875,0.0885033333333335,-0.0781,-0.0156,0.9219,0.20629,E,Macho
0.0469,0.0,0.9688,0.0046666666666672,0.0469,0.0,0.9688,0.0046666666666672,0.0313,0.0,0.9688,0.0171466666666672,0.0469,0.0,0.9688,0.0046666666666672,0.0469,0.0,0.9688,0.0046666666666672,0.0313,0.0,0.9844,0.0296533333333328,0.0469,0.0,0.9688,0.0046666666666672,0.0469,0.0,0.9688,0.0046666666666672,0.0469,0.0,0.9688,0.0046666666666672,0.0469,0.0,0.9375,0.0359666666666673,D,Macho
0.5156,0.5313,0.6094,0.0224499999999999,0.5156,0.5156,0.6094,0.0151233333333327,0.5156,0.5156,0.625,0.0307233333333327,0.5156,0.5156,0.6094,0.0151233333333327,0.5313,0.5156,0.5938,0.0245500000000003,0.5313,0.5156,0.6094,0.03081,0.5156,0.5313,0.5938,0.0161900000000002,0.5156,0.5156,0.625,0.0307233333333327,0.5156,0.5156,0.5938,0.008863333333333,0.5,0.5156,0.5938,0.024463333333333,D,Macho
0.2344,-0.9844,0.125,0.0187266666666663,0.2344,-0.9844,0.1406,0.0166333333333331,0.2188,-0.9844,0.1406,0.0166333333333329,0.2188,-0.9844,0.125,0.0187266666666662,0.2188,-0.9844,0.125,0.0187266666666662,0.2344,-0.9688,0.1406,0.0280733333333338,0.2188,-0.9844,0.1406,0.0166333333333329,0.2188,-1.0,0.125,0.0343266666666662,0.2188,-0.9844,0.125,0.0187266666666662,0.2188,-0.9688,0.125,0.030166666666667,D,Macho
0.5469,0.0938,0.7813,0.0375033333333334,0.5313,0.0781,0.8125,0.0478433333333334,0.5469,0.0625,0.7969,0.0218766666666663,0.5469,0.0469,0.7813,0.0301566666666667,0.5469,0.0625,0.7656,0.0302566666666668,0.5469,0.0469,0.7969,0.0374766666666663,0.5313,0.0625,0.7656,0.0333766666666672,0.5313,0.0625,0.75,0.0489766666666672,0.5625,0.0625,0.7969,0.0374766666666662,0.5469,0.0469,0.7813,0.0301566666666667,D,Macho
0.5156,0.375,0.7031,0.0109466666666668,0.5156,0.375,0.7031,0.0109466666666668,0.5156,0.375,0.7031,0.0109466666666668,0.5156,0.3906,0.7188,0.0224333333333338,0.5156,0.3906,0.7031,0.0109466666666669,0.5156,0.3906,0.7031,0.0109466666666669,0.5,0.375,0.7031,0.0244666666666662,0.5156,0.375,0.6875,0.0265466666666667,0.5,0.375,0.7188,0.0359533333333331,0.5156,0.375,0.7031,0.0109466666666668,D,Macho
-0.1563,-0.2813,0.9375,0.0416699999999996,-0.1406,-0.2656,0.9063,0.056236666666667,-0.1563,-0.2656,0.9063,0.040536666666667,-0.1719,-0.2656,0.9375,0.0291366666666663,-0.1563,-0.2656,0.8906,0.056236666666667,-0.1406,-0.2656,0.9688,0.0729699999999996,-0.1563,-0.2656,0.9688,0.0572699999999996,-0.1563,-0.25,0.9063,0.0332633333333337,-0.1563,-0.25,0.9531,0.0342966666666662,-0.1719,-0.25,0.9531,0.037463333333333,AL,Macho
0.75,0.25,0.5313,0.0036700000000001,0.75,0.2656,0.5469,0.0275900000000001,0.75,0.2656,0.5469,0.0275900000000001,0.75,0.25,0.5156,0.01931,0.75,0.25,0.5313,0.0036700000000001,0.75,0.25,0.5313,0.0036700000000001,0.75,0.25,0.5313,0.0036700000000001,0.75,0.2656,0.5313,0.0119900000000001,0.75,0.2656,0.5156,0.0276299999999999,0.75,0.25,0.5313,0.0036700000000001,D,Macho
0.2813,-0.1563,0.9375,0.0244666666666663,0.2813,-0.1563,0.9063,0.025506666666667,0.2813,-0.1563,0.9219,0.0099066666666669,0.2813,-0.1563,0.9219,0.0099066666666669,0.2813,-0.1563,0.9063,0.025506666666667,0.2813,-0.1563,0.9063,0.025506666666667,0.2656,-0.1563,0.9063,0.041206666666667,0.2813,-0.1563,0.9375,0.0244666666666663,0.2813,-0.1563,0.9063,0.025506666666667,0.2813,-0.1406,0.9063,0.0297000000000003,D,Macho
0.0313,-0.2969,0.8906,0.475943333333333,-0.0313,-0.1563,0.9688,0.757343333333333,-0.0156,-0.0625,0.8906,0.757243333333333,0.0469,0.0313,0.9688,0.866743333333333,0.0469,-0.0625,1.0938,0.897943333333333,-0.0313,-0.1563,0.9844,0.772943333333333,-0.0781,-0.3281,0.9219,0.585443333333333,-0.1406,-0.4844,0.7969,0.483356666666667,-0.125,-0.5625,0.7031,0.471923333333334,-0.0781,-0.5781,0.6563,0.487423333333334,E,Macho
0.2188,-0.2813,0.9063,0.0093233333333334,0.2188,-0.2969,0.9063,0.0218166666666669,0.2188,-0.2813,0.9063,0.0093233333333334,0.2188,-0.2813,0.9063,0.0093233333333334,0.2188,-0.2813,0.8906,0.0250233333333335,0.2344,-0.2813,0.9063,0.0218233333333336,0.2344,-0.2813,0.9063,0.0218233333333336,0.2344,-0.2813,0.8906,0.0375233333333336,0.2344,-0.2969,0.8906,0.050016666666667,0.2344,-0.2969,0.9063,0.034316666666667,D,Macho
0.7031,0.125,0.6563,0.0791133333333334,0.7031,0.125,0.6719,0.0635133333333334,0.6875,0.125,0.6563,0.0635133333333335,0.7031,0.125,0.6563,0.0791133333333334,0.6875,0.125,0.6406,0.0792133333333335,0.7031,0.1094,0.6563,0.0635133333333334,0.7031,0.125,0.625,0.110413333333333,0.6875,0.1094,0.6719,0.0323133333333334,0.7031,0.125,0.6563,0.0791133333333334,0.7031,0.125,0.6406,0.0948133333333335,D,Macho
0.3281,-0.2656,0.8906,0.0244799999999999,0.3438,-0.2656,0.875,0.0130600000000001,0.3281,-0.2656,0.8594,0.0244799999999999,0.3281,-0.2656,0.8906,0.0244799999999999,0.3438,-0.2656,0.8594,0.02866,0.3438,-0.2656,0.8906,0.02866,0.3281,-0.2656,0.8906,0.0244799999999999,0.3281,-0.2656,0.8594,0.0244799999999999,0.3281,-0.2656,0.875,0.0088799999999999,0.3281,-0.2656,0.875,0.0088799999999999,D,Macho
0.3438,0.0,0.9063,0.0036100000000001,0.3438,0.0,0.9063,0.0036100000000001,0.3438,0.0156,0.8906,0.0297100000000002,0.3438,0.0,0.9375,0.0338099999999996,0.3438,0.0,0.9063,0.0036100000000001,0.3281,0.0,0.9063,0.0193100000000002,0.3438,0.0,0.8906,0.0193100000000002,0.3438,0.0,0.9375,0.0338099999999996,0.3281,0.0,0.9219,0.0339099999999997,0.3438,0.0,0.8906,0.0193100000000002,D,Macho
0.8594,0.0313,0.4531,0.0144933333333337,0.8438,0.0469,0.4375,0.0447866666666669,0.8438,0.0469,0.4531,0.0374600000000004,0.875,0.0313,0.4531,0.0176133333333331,0.8594,0.0313,0.4063,0.0530200000000001,0.8594,0.0156,0.4375,0.0375200000000001,0.875,0.0156,0.4688,0.0490133333333331,0.8438,0.0156,0.4531,0.0457933333333338,0.8594,0.0156,0.4219,0.0531200000000001,0.8594,0.0156,0.4531,0.0301933333333337,E,Macho
0.3594,0.2188,0.875,0.0317799999999996,0.3594,0.2188,0.8438,0.0192800000000005,0.3594,0.2188,0.8594,0.0161799999999997,0.3594,0.2188,0.8594,0.0161799999999997,0.3438,0.2031,0.8438,0.0317600000000004,0.3594,0.2031,0.8438,0.0161600000000004,0.3594,0.2344,0.8438,0.0348800000000005,0.375,0.2031,0.8594,0.0276199999999996,0.3594,0.2188,0.8594,0.0161799999999997,0.375,0.2031,0.8438,0.0307200000000004,D,Macho
0.25,0.3125,0.8594,0.0093600000000004,0.25,0.2969,0.875,0.0311999999999996,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.3281,0.875,0.0353599999999996,0.25,0.3281,0.8594,0.0249600000000004,0.25,0.3125,0.875,0.0197599999999996,0.25,0.3125,0.8594,0.0093600000000004,0.25,0.2969,0.8594,0.0208000000000004,D,Macho
0.4531,0.4531,0.7031,0.0083599999999998,0.4531,0.4375,0.7031,0.0125199999999994,0.4375,0.4375,0.6875,0.0437199999999993,0.4375,0.4375,0.7031,0.0281199999999994,0.4531,0.4375,0.7031,0.0125199999999994,0.4375,0.4375,0.6875,0.0437199999999993,0.4531,0.4531,0.7031,0.0083599999999998,0.4531,0.4531,0.7188,0.0219400000000002,0.4531,0.4531,0.7031,0.0083599999999998,0.4531,0.4531,0.7031,0.0083599999999998,D,Macho
-0.0156,-0.7813,0.625,0.0093866666666662,-0.0156,-0.7813,0.625,0.0093866666666662,-0.0156,-0.7813,0.5781,0.0396399999999999,-0.0156,-0.7656,0.5938,0.0385733333333338,-0.0156,-0.7656,0.6094,0.0229733333333337,-0.0156,-0.7813,0.625,0.0093866666666662,-0.0156,-0.7813,0.6406,0.0249866666666662,-0.0156,-0.7813,0.6406,0.0249866666666662,-0.0156,-0.7656,0.6094,0.0229733333333337,-0.0156,-0.7813,0.625,0.0093866666666662,D,Macho
0.0,-0.2188,0.9375,0.0083166666666667,-0.0156,-0.2188,0.9375,0.0124766666666668,-0.0156,-0.2344,0.9531,0.0384833333333332,-0.0156,-0.2344,0.9375,0.0270633333333335,-0.0156,-0.2344,0.9375,0.0270633333333335,0.0,-0.2031,0.9219,0.0396166666666667,-0.0156,-0.2188,0.9219,0.0280766666666667,0.0,-0.2031,0.9219,0.0396166666666667,-0.0156,-0.2188,0.9688,0.0395966666666665,-0.0156,-0.2344,0.9531,0.0384833333333332,IM,Macho
0.25,0.1875,0.8594,0.58753,0.25,0.25,0.8906,0.68123,0.1875,0.1094,1.0,0.71253,0.2813,-0.0156,0.9219,0.41563,0.2188,-0.1094,0.9375,0.39993,0.25,-0.2344,0.9063,0.36881,0.25,-0.2344,0.9219,0.38441,0.3281,-0.2344,0.8594,0.24381,0.3438,-0.2188,0.9063,0.25941,0.3281,-0.2188,0.8906,0.25941,E,Macho
-0.25,-0.5,0.8281,0.0207933333333334,-0.25,-0.5,0.8125,0.0228866666666664,-0.2344,-0.5,0.8125,0.0280866666666663,-0.25,-0.5,0.8125,0.0228866666666664,-0.25,-0.5,0.8125,0.0228866666666664,-0.25,-0.5,0.8438,0.0364933333333335,-0.25,-0.5,0.8281,0.0207933333333334,-0.2344,-0.4844,0.8281,0.0239133333333336,-0.25,-0.5,0.8281,0.0207933333333334,-0.25,-0.5,0.8281,0.0207933333333334,D,Macho
0.3906,0.3438,0.7969,0.0181833333333333,0.375,0.3438,0.7969,0.0129833333333333,0.375,0.3438,0.8125,0.0140299999999998,0.3906,0.3438,0.8125,0.0192299999999999,0.375,0.3438,0.7969,0.0129833333333333,0.375,0.3281,0.8125,0.0297299999999998,0.375,0.3438,0.8125,0.0140299999999998,0.375,0.3438,0.8281,0.0296299999999998,0.375,0.3438,0.7969,0.0129833333333333,0.3906,0.3438,0.8125,0.0192299999999999,D,Macho
0.2344,-0.7344,0.6094,0.0171599999999994,0.2188,-0.7344,0.625,0.0192399999999996,0.2188,-0.7344,0.6094,0.0327599999999994,0.2344,-0.7188,0.625,0.0161200000000005,0.2344,-0.7344,0.625,0.0036399999999995,0.25,-0.7344,0.625,0.0171599999999996,0.2344,-0.7344,0.625,0.0036399999999995,0.2344,-0.75,0.625,0.0192399999999995,0.2344,-0.7344,0.625,0.0036399999999995,0.2344,-0.7344,0.6094,0.0171599999999994,D,Macho
0.4531,0.5938,0.5938,0.0109566666666672,0.4531,0.5938,0.5938,0.0109566666666672,0.4531,0.5938,0.5781,0.0140833333333337,0.4531,0.5781,0.5781,0.0297833333333338,0.4531,0.5938,0.5938,0.0109566666666672,0.4531,0.6094,0.5781,0.0234566666666667,0.4531,0.6094,0.5938,0.0203300000000002,0.4531,0.5938,0.5781,0.0140833333333337,0.4531,0.5938,0.6094,0.0265566666666673,0.4531,0.5938,0.5781,0.0140833333333337,D,Macho
0.8438,0.1719,0.4531,0.0447333333333327,0.8438,0.1875,0.4219,0.0031333333333326,0.8438,0.1875,0.4219,0.0031333333333326,0.8438,0.1875,0.4219,0.0031333333333326,0.8438,0.1875,0.4219,0.0031333333333326,0.8438,0.1875,0.4219,0.0031333333333326,0.8594,0.1875,0.4375,0.0343333333333327,0.8594,0.1875,0.4219,0.0187333333333327,0.8438,0.1875,0.4219,0.0031333333333326,0.8438,0.1875,0.4063,0.0176866666666664,D,Macho
0.125,-0.4063,0.8906,0.0749166666666665,0.0938,-0.4531,0.8594,0.0562433333333334,0.1094,-0.3125,1.0,0.262516666666667,0.0625,-0.3438,0.7656,0.217723333333334,0.0938,-0.3906,0.9531,0.121916666666667,0.125,-0.3594,0.9063,0.137516666666667,0.125,-0.3594,0.9063,0.137516666666667,0.1406,-0.4219,0.9063,0.0906166666666666,0.0781,-0.4844,0.8594,0.0812833333333334,0.0625,-0.4375,0.7344,0.174983333333333,E,Macho
0.6406,0.25,0.6406,0.01932,0.6406,0.2656,0.6563,0.0193133333333333,0.6406,0.25,0.6563,0.0203533333333334,0.6406,0.2656,0.6406,0.0182799999999999,0.6406,0.25,0.6406,0.01932,0.6406,0.2656,0.6563,0.0193133333333333,0.6406,0.2656,0.6563,0.0193133333333333,0.6406,0.2656,0.6406,0.0182799999999999,0.6406,0.2656,0.6563,0.0193133333333333,0.6406,0.25,0.6563,0.0203533333333334,D,Macho
0.9844,-0.2188,0.0625,0.0379899999999994,0.9688,-0.2188,0.0469,0.0182033333333339,0.9844,-0.2188,0.0313,0.0171499999999993,0.9844,-0.2344,0.0313,0.0285966666666662,0.9844,-0.2188,0.0156,0.0328499999999993,0.9688,-0.2188,0.0469,0.0182033333333339,0.9688,-0.2344,0.0313,0.0244100000000007,0.9844,-0.2344,0.0313,0.0285966666666662,0.9688,-0.2344,0.0469,0.0296500000000007,0.9531,-0.2188,0.0938,0.080803333333334,E,Macho
0.0625,0.0469,-0.9688,0.14163,0.0938,0.0938,-1.0,0.0843833333333337,0.0469,0.0313,-1.0313,0.143736666666666,0.0313,0.0625,-0.9375,0.18853,0.1094,0.125,-1.0313,0.10209,0.1563,0.1875,-1.0469,0.17087,0.1875,0.2031,-1.0156,0.18637,0.1875,0.2344,-1.0156,0.21767,0.1719,0.2031,-0.9844,0.199963333333334,0.2031,0.1563,-1.0625,0.20207,LI,Macho
0.0469,-0.5781,0.7813,0.0214366666666668,0.0625,-0.5938,0.7656,0.0296700000000003,0.0469,-0.625,0.7813,0.0359499999999998,0.0469,-0.6094,0.7969,0.0359499999999999,0.0469,-0.6094,0.7656,0.0286833333333334,0.0469,-0.6094,0.7969,0.0359499999999999,0.0469,-0.6094,0.7969,0.0359499999999999,0.0469,-0.5938,0.7656,0.0140700000000003,0.0469,-0.5938,0.7656,0.0140700000000003,0.0469,-0.5781,0.7813,0.0214366666666668,D,Macho
0.9844,0.0313,0.0156,0.223016666666666,0.9844,0.0469,0.0,0.254216666666667,0.9844,0.0313,0.0313,0.207316666666666,0.9844,0.0156,0.0,0.222916666666666,0.9844,0.0,0.0313,0.176016666666667,0.9688,-0.0156,0.0,0.192703333333334,1.0,-0.0156,0.0156,0.191716666666666,1.0,-0.0156,0.0469,0.160416666666666,1.0156,-0.0469,0.0313,0.160316666666667,0.9844,-0.0938,0.0,0.113516666666666,NV,Macho
-0.25,-0.3594,0.8594,0.0484533333333334,-0.2031,-0.2813,0.7969,0.232793333333333,-0.2344,-0.3281,0.9688,0.204753333333333,-0.25,-0.3281,0.9531,0.173453333333333,-0.25,-0.3281,0.9531,0.173453333333333,-0.2656,-0.3281,0.875,0.0797533333333333,-0.3281,-0.3594,0.9219,0.112993333333334,-0.2969,-0.3438,0.8906,0.0660933333333334,-0.2813,-0.3438,0.9063,0.0796533333333334,-0.2656,-0.3281,0.8906,0.0953533333333333,E,Macho
0.7969,0.1406,0.5156,0.0505799999999999,0.7969,0.1406,0.5313,0.0547533333333332,0.7969,0.1563,0.5313,0.0390533333333332,0.7969,0.1563,0.5313,0.0390533333333332,0.8125,0.1563,0.5625,0.0588066666666668,0.8125,0.1563,0.5156,0.0234333333333334,0.8125,0.2031,0.5156,0.0390466666666668,0.8281,0.2031,0.5625,0.0900200000000001,0.8125,0.1875,0.5,0.0390466666666667,0.8125,0.1719,0.5313,0.0120200000000001,E,Macho
