X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.5,-0.8438,-0.3125,0.0192866666666663,-0.5,-0.8438,-0.3281,0.0255266666666665,-0.4844,-0.8438,-0.3125,0.0203266666666665,-0.4844,-0.8438,-0.3281,0.0265666666666667,-0.5,-0.8438,-0.3125,0.0192866666666663,-0.4844,-0.8438,-0.2969,0.0359266666666665,-0.4844,-0.8281,-0.2813,0.0525733333333336,-0.4844,-0.8281,-0.3125,0.0213733333333336,-0.4844,-0.8281,-0.2969,0.0369733333333336,-0.4844,-0.8281,-0.3125,0.0213733333333336,D,Hembra
-0.1094,-0.2344,0.8906,0.224026666666667,-0.0781,-0.2031,0.9219,0.130126666666667,-0.0625,-0.1875,0.9844,0.123966666666667,-0.0938,-0.0313,1.0781,0.243713333333333,-0.0938,0.0781,1.0,0.275013333333333,0.0313,0.1406,0.7813,0.502093333333333,0.0313,0.0625,1.0625,0.385473333333333,0.0,0.0781,0.9531,0.260373333333333,-0.0469,-0.0938,1.0313,0.119773333333333,-0.1094,-0.2656,0.8438,0.302026666666667,NV,Hembra
0.3281,-0.9063,-0.375,0.0354633333333335,0.3125,-0.8906,-0.375,0.0354299999999996,0.3125,-0.9063,-0.3906,0.0271566666666668,0.3125,-0.8906,-0.3906,0.0198299999999996,0.3125,-0.8906,-0.3906,0.0198299999999996,0.3281,-0.8906,-0.4219,0.0354433333333333,0.3125,-0.8906,-0.3906,0.0198299999999996,0.3125,-0.8906,-0.3906,0.0198299999999996,0.3125,-0.8906,-0.4063,0.0271366666666666,0.3281,-0.8906,-0.3906,0.0125366666666663,D,Hembra
-0.0625,0.5156,0.7813,0.0177066666666668,-0.0625,0.5156,0.7813,0.0177066666666668,-0.0625,0.5156,0.8125,0.0260266666666661,-0.0625,0.5156,0.7969,0.0104266666666662,-0.0625,0.5156,0.7813,0.0177066666666668,-0.0625,0.5156,0.7813,0.0177066666666668,-0.0781,0.5313,0.7969,0.0291933333333333,-0.0625,0.5313,0.7969,0.0177533333333333,-0.0625,0.5156,0.7813,0.0177066666666668,-0.0625,0.5156,0.7813,0.0177066666666668,D,Hembra
0.3594,-0.9063,-0.2656,0.0458466666666673,0.375,-0.9219,-0.2969,0.0166533333333327,0.375,-0.9219,-0.2656,0.0406533333333327,0.375,-0.9219,-0.2969,0.0166533333333327,0.375,-0.9219,-0.2813,0.0249533333333327,0.375,-0.9219,-0.3125,0.0322533333333327,0.3594,-0.9219,-0.3125,0.0374533333333328,0.375,-0.9375,-0.2969,0.0322533333333327,0.375,-0.9219,-0.2656,0.0406533333333327,0.3594,-0.9219,-0.2813,0.0301533333333327,D,Hembra
0.3438,0.2656,0.8594,0.0287299999999996,0.3438,0.2656,0.8438,0.0193300000000005,0.3438,0.2656,0.8594,0.0287299999999996,0.3281,0.2813,0.8594,0.0276699999999996,0.3281,0.2656,0.8281,0.0371100000000003,0.3281,0.2813,0.8438,0.0182700000000004,0.3438,0.2813,0.8594,0.0255899999999998,0.3438,0.2813,0.8594,0.0255899999999998,0.3281,0.2813,0.8438,0.0182700000000004,0.3281,0.2813,0.8594,0.0276699999999996,D,Hembra
0.25,-0.9844,-0.25,0.0228833333333327,0.25,-0.9688,-0.25,0.0114366666666675,0.25,-0.9688,-0.2344,0.0155966666666674,0.25,-0.9688,-0.2344,0.0155966666666674,0.25,-0.9688,-0.25,0.0114366666666675,0.25,-0.9688,-0.25,0.0114366666666675,0.25,-0.9688,-0.2656,0.0270366666666675,0.2656,-0.9688,-0.25,0.0197566666666674,0.2656,-0.9688,-0.25,0.0197566666666674,0.25,-0.9844,-0.2344,0.0270433333333327,D,Hembra
0.2344,0.125,0.8906,0.0702966666666669,0.25,0.1094,0.9219,0.0140366666666668,0.2344,0.1094,0.9063,0.0389966666666669,0.2344,0.0938,0.9219,0.0202766666666667,0.25,0.0938,0.9219,0.0109166666666667,0.2344,0.0938,0.9219,0.0202766666666667,0.25,0.0938,0.9375,0.0234033333333331,0.25,0.0938,0.9219,0.0109166666666667,0.25,0.0938,0.9375,0.0234033333333331,0.25,0.0938,0.9063,0.0265166666666668,D,Hembra
0.3125,-0.25,0.875,0.71667,0.3906,-0.3594,0.8906,0.54477,0.4375,-0.4063,0.7031,0.305203333333333,0.5313,-0.4219,0.7344,0.258303333333333,0.5,-0.4219,0.7344,0.289603333333333,0.5,-0.3125,0.7344,0.32607,0.4531,-0.3438,0.7813,0.38857,0.5469,-0.3906,0.6094,0.10201,0.6719,-0.3594,0.7031,0.14789,0.7344,-0.3594,0.5469,0.194796666666667,L,Hembra
0.0313,-0.7969,0.5938,0.0343766666666667,0.0313,-0.7813,0.5938,0.0499766666666667,0.0313,-0.7969,0.6094,0.0499766666666667,0.0469,-0.8125,0.5781,0.0135633333333333,0.0625,-0.8125,0.6094,0.0510166666666667,0.0625,-0.8125,0.5781,0.0281233333333333,0.0313,-0.8281,0.5313,0.0915633333333332,0.0625,-0.8125,0.625,0.0666166666666667,0.0469,-0.7969,0.5625,0.0270833333333333,0.0469,-0.7969,0.5938,0.0187766666666667,O,Hembra
0.4063,-0.9375,0.0313,0.0349266666666665,0.4063,-0.9375,0.0,0.0109266666666665,0.4063,-0.9375,0.0,0.0109266666666665,0.4063,-0.9219,0.0,0.0171666666666667,0.4063,-0.9219,0.0156,0.0254666666666667,0.4063,-0.9375,0.0,0.0109266666666665,0.4063,-0.9375,-0.0156,0.0265266666666665,0.4063,-0.9375,-0.0156,0.0265266666666665,0.4063,-0.9375,0.0,0.0109266666666665,0.4219,-0.9375,-0.0156,0.0369333333333333,D,Hembra
0.4219,-0.1094,0.8594,0.011963333333334,0.4219,-0.125,0.8438,0.043163333333334,0.4219,-0.125,0.8594,0.027563333333334,0.4219,-0.125,0.875,0.0327633333333333,0.4219,-0.125,0.8594,0.027563333333334,0.4219,-0.125,0.8438,0.043163333333334,0.4219,-0.125,0.8438,0.043163333333334,0.4219,-0.1094,0.8594,0.011963333333334,0.4219,-0.125,0.875,0.0327633333333333,0.4219,-0.1094,0.8594,0.011963333333334,D,Hembra
0.1094,-0.6563,0.7344,0.0109699999999996,0.1094,-0.6406,0.7344,0.0109699999999996,0.1094,-0.6406,0.7344,0.0109699999999996,0.1094,-0.6406,0.7188,0.0255300000000004,0.1094,-0.6563,0.75,0.0265699999999996,0.1094,-0.6563,0.75,0.0265699999999996,0.1094,-0.6563,0.75,0.0265699999999996,0.1094,-0.6406,0.7344,0.0109699999999996,0.1094,-0.6406,0.7656,0.0421699999999995,0.1094,-0.6563,0.7344,0.0109699999999996,D,Hembra
0.5938,0.0469,0.7969,0.422393333333334,0.5156,-0.0156,0.9063,0.594306666666667,0.4375,-0.0625,0.8594,0.672406666666667,0.4219,-0.1094,0.875,0.750506666666667,0.3281,-0.0938,0.9375,0.891206666666667,0.2969,-0.0938,0.9375,0.922406666666667,0.2656,-0.1094,0.9688,1.00060666666667,0.3125,-0.0781,0.875,0.828606666666667,0.3438,-0.0313,0.8438,0.719306666666667,0.3125,-0.0469,0.9219,0.844306666666667,E,Hembra
0.2188,0.2031,-0.9688,0.046786666666667,0.2188,0.1875,-0.9844,0.0155866666666669,0.2188,0.1719,-0.9844,0.0155866666666669,0.2344,0.1719,-0.9844,0.019766666666667,0.2031,0.2031,-0.9375,0.093786666666667,0.2344,0.2031,-1.0156,0.0624133333333331,0.2344,0.2031,-0.9844,0.035366666666667,0.2344,0.1719,-1.0313,0.0625133333333331,0.2031,0.1875,-0.9844,0.0312866666666669,0.2188,0.1719,-1.0,0.0270333333333329,E,Hembra
0.1094,-0.6563,0.7188,0.0150900000000001,0.1094,-0.6563,0.7188,0.0150900000000001,0.125,-0.6563,0.7344,0.0171699999999994,0.125,-0.6563,0.7188,0.0223700000000002,0.1094,-0.6563,0.7344,0.0098899999999993,0.125,-0.6563,0.7188,0.0223700000000002,0.1094,-0.6563,0.7344,0.0098899999999993,0.125,-0.6563,0.7188,0.0223700000000002,0.1094,-0.6406,0.7344,0.02453,0.1094,-0.6563,0.7344,0.0098899999999993,D,Hembra
0.0469,-0.5,0.8594,0.0239233333333327,0.0469,-0.4844,0.8594,0.0093633333333332,0.0469,-0.4844,0.8594,0.0093633333333332,0.0469,-0.4844,0.8594,0.0093633333333332,0.0469,-0.4844,0.8438,0.0093566666666674,0.0313,-0.4844,0.8438,0.0228766666666674,0.0313,-0.4844,0.8438,0.0228766666666674,0.0313,-0.4844,0.8438,0.0228766666666674,0.0469,-0.4844,0.8438,0.0093566666666674,0.0469,-0.4844,0.875,0.0249633333333332,D,Hembra
0.1406,-0.0781,0.9688,0.0484033333333331,0.125,-0.0781,0.9531,0.0556966666666669,0.1406,-0.0625,0.9531,0.0286366666666669,0.125,-0.0469,0.9688,0.0286633333333331,0.125,-0.0313,0.9531,0.0296966666666669,0.1406,-0.0469,0.9531,0.0130366666666669,0.125,-0.0469,0.9688,0.0286633333333331,0.1406,-0.0469,0.9531,0.0130366666666669,0.125,-0.0469,0.9688,0.0286633333333331,0.1406,-0.0469,0.9531,0.0130366666666669,D,Hembra
0.25,-0.3906,0.8594,0.0109166666666672,0.25,-0.375,0.8438,0.0286033333333338,0.2344,-0.3906,0.875,0.0389966666666662,0.25,-0.375,0.875,0.0254833333333327,0.25,-0.375,0.875,0.0254833333333327,0.25,-0.3906,0.8594,0.0109166666666672,0.25,-0.3906,0.8594,0.0109166666666672,0.25,-0.3906,0.8594,0.0109166666666672,0.2656,-0.3906,0.875,0.0337966666666663,0.25,-0.3906,0.875,0.0233966666666662,D,Hembra
0.1406,0.6719,-0.7188,0.0166733333333335,0.1406,0.6875,-0.7344,0.0208333333333334,0.1406,0.6875,-0.7031,0.0156599999999997,0.1563,0.6875,-0.7031,0.0313599999999997,0.1406,0.6719,-0.7188,0.0166733333333335,0.1406,0.6875,-0.7188,0.0052333333333333,0.1406,0.6875,-0.7031,0.0156599999999997,0.1406,0.6719,-0.7188,0.0166733333333335,0.1406,0.6875,-0.7188,0.0052333333333333,0.1406,0.6875,-0.7188,0.0052333333333333,D,Hembra
-0.0156,-0.4844,1.0313,0.330746666666667,-0.0313,-0.2969,1.0,0.497426666666667,0.0781,-0.25,0.875,0.309926666666667,0.125,-0.2344,0.8906,0.37756,0.0469,-0.4688,0.7188,0.13272,-0.0469,-0.6719,0.5313,0.59114,-0.0156,-0.7813,0.6406,0.55994,0.125,-0.6563,0.7813,0.236973333333333,0.1094,-0.5156,0.8906,0.14838,-0.0781,-0.3438,0.9844,0.481726666666667,NV,Hembra
0.3125,-0.8906,-0.4063,0.0129800000000003,0.3125,-0.8906,-0.4219,0.0213400000000004,0.3125,-0.8906,-0.4063,0.0129800000000003,0.3281,-0.8906,-0.4063,0.0140200000000005,0.3281,-0.8906,-0.3906,0.0297200000000005,0.3281,-0.8906,-0.4063,0.0140200000000005,0.3281,-0.8906,-0.3906,0.0297200000000005,0.3281,-0.8906,-0.4375,0.0379800000000006,0.3281,-0.875,-0.4219,0.0338199999999997,0.3281,-0.8906,-0.4219,0.0223800000000006,D,Hembra
0.5156,0.5469,0.5781,0.0182700000000003,0.5,0.5469,0.5938,0.0161500000000001,0.5,0.5313,0.5938,0.0317500000000002,0.5,0.5313,0.5938,0.0317500000000002,0.5,0.5469,0.5938,0.0161500000000001,0.5156,0.5469,0.5781,0.0182700000000003,0.5156,0.5469,0.5625,0.0338700000000003,0.5156,0.5313,0.6094,0.0421500000000005,0.5156,0.5313,0.5781,0.0338700000000004,0.5156,0.5313,0.6094,0.0421500000000005,D,Hembra
0.1719,-0.25,0.9063,0.0249633333333338,0.1563,-0.25,0.9375,0.0457633333333329,0.1563,-0.25,0.9219,0.030163333333333,0.1563,-0.2656,0.9063,0.0353566666666671,0.1719,-0.25,0.9375,0.0301633333333329,0.1875,-0.25,0.9375,0.042643333333333,0.1875,-0.2656,0.9375,0.0374366666666662,0.1719,-0.25,0.9063,0.0249633333333338,0.1719,-0.2656,0.9063,0.0197566666666671,0.1563,-0.2656,0.9063,0.0353566666666671,D,Hembra
-0.0781,-0.0156,0.9375,0.0229533333333332,-0.0938,-0.0156,0.9375,0.0239999999999999,-0.0938,0.0,0.9375,0.0395999999999999,-0.0938,-0.0156,0.9531,0.0083999999999999,-0.0938,-0.0156,0.9531,0.0083999999999999,-0.0781,-0.0313,0.9375,0.0386399999999998,-0.0781,-0.0313,0.9375,0.0386399999999998,-0.0938,-0.0156,0.9531,0.0083999999999999,-0.0938,-0.0156,0.9531,0.0083999999999999,-0.0781,-0.0156,0.9375,0.0229533333333332,E,Hembra
0.1875,-0.8906,0.4219,0.0073,0.1875,-0.8906,0.4375,0.0135399999999997,0.1875,-0.8906,0.4375,0.0135399999999997,0.1875,-0.8906,0.4219,0.0073,0.1875,-0.8906,0.4219,0.0073,0.2031,-0.875,0.4063,0.05306,0.1875,-0.8906,0.4219,0.0073,0.1875,-0.8906,0.4219,0.0073,0.1875,-0.8906,0.4375,0.0135399999999997,0.1875,-0.9063,0.4375,0.02504,D,Hembra
0.5469,-0.7188,0.4531,0.0812500000000005,0.5469,-0.7188,0.3906,0.0469433333333336,0.5625,-0.7031,0.4063,0.0031500000000004,0.5625,-0.6875,0.4375,0.0489633333333335,0.5469,-0.7188,0.4375,0.0656500000000005,0.5469,-0.7031,0.3906,0.0312433333333335,0.5313,-0.7031,0.4063,0.0343500000000005,0.5469,-0.7031,0.4063,0.0187500000000004,0.5938,-0.6875,0.375,0.0750499999999995,0.5625,-0.6875,0.4375,0.0489633333333335,AL,Hembra
0.125,-0.7813,0.6094,0.0093600000000001,0.125,-0.7813,0.6094,0.0093600000000001,0.125,-0.7813,0.6094,0.0093600000000001,0.125,-0.7813,0.5938,0.0093533333333341,0.125,-0.7813,0.5938,0.0093533333333341,0.125,-0.7813,0.6094,0.0093600000000001,0.125,-0.7813,0.6094,0.0093600000000001,0.125,-0.7813,0.5938,0.0093533333333341,0.125,-0.7813,0.5938,0.0093533333333341,0.125,-0.7813,0.625,0.0249600000000001,D,Hembra
0.3438,-0.9531,-0.125,0.0203466666666668,0.3438,-0.9531,-0.1094,0.0141066666666668,0.3281,-0.9531,-0.125,0.0360333333333334,0.3438,-0.9688,-0.125,0.0172066666666667,0.3438,-0.9531,-0.1406,0.0359466666666669,0.3438,-0.9688,-0.125,0.0172066666666667,0.3438,-0.9688,-0.125,0.0172066666666667,0.3281,-0.9688,-0.125,0.0328933333333333,0.3438,-0.9688,-0.0938,0.0265666666666666,0.3438,-0.9688,-0.1094,0.0109666666666666,D,Hembra
0.1719,-0.1094,0.9531,0.22391,0.2344,-0.0938,0.9063,0.258283333333333,0.3281,-0.125,0.8281,0.398983333333333,0.3906,-0.1406,0.8438,0.430183333333333,0.375,-0.2813,0.8438,0.31355,0.3906,-0.2031,0.9688,0.36461,0.3125,-0.0156,0.8906,0.430283333333333,0.0938,0.1719,1.0469,0.62395,0.0625,0.0625,0.8438,0.470823333333333,0.1563,-0.0156,1.0625,0.41151,LR,Hembra
0.25,-0.9688,0.1875,0.0468133333333342,0.2344,-0.9844,0.1563,0.0155866666666658,0.25,-0.9844,0.1563,0.0239066666666659,0.2344,-0.9844,0.1563,0.0155866666666658,0.2344,-0.9844,0.1719,0.0239333333333326,0.2344,-0.9844,0.1563,0.0155866666666658,0.2344,-0.9688,0.1563,0.0145466666666675,0.2344,-0.9688,0.1719,0.0228933333333342,0.2344,-0.9688,0.1406,0.0302466666666675,0.25,-0.9688,0.1563,0.0228666666666675,D,Hembra
1.0,-0.1094,-0.1563,0.0802133333333327,0.9844,-0.0938,-0.1406,0.0645133333333328,1.0,-0.1094,-0.125,0.0541399999999993,0.9844,-0.125,-0.1406,0.0333133333333328,0.9844,-0.1406,-0.1094,0.0229399999999994,0.9844,-0.1094,-0.1719,0.0802133333333328,1.0,-0.125,-0.1719,0.0802133333333327,0.9844,-0.1094,-0.1719,0.0802133333333328,1.0,-0.125,-0.1719,0.0802133333333327,0.9844,-0.125,-0.1406,0.0333133333333328,NV,Hembra
0.7188,-0.6875,0.1563,0.007826666666667,0.7188,-0.6875,0.1563,0.007826666666667,0.7188,-0.6875,0.1563,0.007826666666667,0.7188,-0.6875,0.1563,0.007826666666667,0.7188,-0.7031,0.1563,0.0182266666666673,0.7188,-0.6875,0.1719,0.023426666666667,0.7188,-0.6875,0.1563,0.007826666666667,0.7188,-0.6875,0.1563,0.007826666666667,0.7188,-0.6875,0.1563,0.007826666666667,0.7188,-0.6875,0.1563,0.007826666666667,D,Hembra
0.0469,-0.3594,0.8906,0.0500433333333336,0.0625,-0.3594,0.875,0.0739633333333336,0.0469,-0.375,0.8906,0.0656433333333336,0.0469,-0.375,0.9063,0.0499433333333336,0.0469,-0.375,0.9063,0.0499433333333336,0.0469,-0.3594,0.875,0.0656433333333336,0.0625,-0.3594,0.8906,0.0583633333333336,0.0625,-0.3594,0.9063,0.0426633333333336,0.0469,-0.3594,0.8906,0.0500433333333336,0.0469,-0.3906,0.8906,0.0812433333333336,E,Hembra
0.9375,-0.1563,-0.0781,0.24379,0.9531,-0.1719,-0.0156,0.18129,0.9531,-0.125,0.0,0.119843333333333,0.9844,-0.1406,0.0,0.159376666666667,1.0,-0.1406,-0.0156,0.190576666666667,0.9844,-0.1563,-0.0313,0.206376666666667,0.9844,-0.1094,0.0625,0.0979300000000001,0.9844,-0.1406,0.0469,0.112476666666667,1.0,-0.1563,0.0,0.190676666666667,0.9688,-0.1875,0.0469,0.143776666666667,LA,Hembra
0.1719,-0.7969,0.5781,0.0150699999999997,0.1719,-0.7813,0.5781,0.0129766666666673,0.1719,-0.7969,0.5938,0.0307699999999997,0.1719,-0.7969,0.5781,0.0150699999999997,0.1719,-0.7969,0.5625,0.0213433333333327,0.1719,-0.7969,0.5469,0.0369433333333326,0.1719,-0.7969,0.5469,0.0369433333333326,0.1719,-0.7969,0.5781,0.0150699999999997,0.1719,-0.7969,0.5938,0.0307699999999997,0.1719,-0.7813,0.5781,0.0129766666666673,D,Hembra
0.5156,0.4375,0.6563,0.0187466666666668,0.5156,0.4375,0.6719,0.0156533333333327,0.5156,0.4375,0.6719,0.0156533333333327,0.5156,0.4375,0.6719,0.0156533333333327,0.5313,0.4375,0.6719,0.0187933333333331,0.5156,0.4375,0.6406,0.0344466666666669,0.5156,0.4219,0.6406,0.0438066666666671,0.5156,0.4375,0.6563,0.0187466666666668,0.5156,0.4375,0.6719,0.0156533333333327,0.5156,0.4375,0.6719,0.0156533333333327,D,Hembra
0.0781,-0.2188,0.9375,0.0265499999999998,0.0938,-0.2344,0.9375,0.0245299999999998,0.0938,-0.2344,0.9531,0.0203500000000001,0.0938,-0.2344,0.9531,0.0203500000000001,0.0781,-0.2344,0.9531,0.0067700000000001,0.0781,-0.2344,0.9375,0.0109499999999999,0.0781,-0.2344,0.9531,0.0067700000000001,0.0625,-0.2344,0.9375,0.0265499999999999,0.0781,-0.25,0.9531,0.0223700000000002,0.0781,-0.2188,0.9688,0.0380700000000001,D,Hembra
0.4531,-0.8906,-0.2031,0.0135599999999995,0.4531,-0.8906,-0.1719,0.0291799999999995,0.4531,-0.8906,-0.2031,0.0135599999999995,0.4531,-0.9063,-0.1719,0.0365,0.4531,-0.8906,-0.2031,0.0135599999999995,0.4531,-0.9063,-0.1875,0.0208999999999999,0.4375,-0.9063,-0.1719,0.0521,0.4531,-0.8906,-0.1875,0.0135799999999995,0.4531,-0.8906,-0.2031,0.0135599999999995,0.4531,-0.8906,-0.1875,0.0135799999999995,D,Hembra
0.0,0.0,-1.0313,0.005176666666667,0.0,0.0,-1.0313,0.005176666666667,0.0,0.0156,-1.0469,0.0333033333333328,0.0,0.0156,-1.0156,0.0343966666666671,0.0,0.0,-1.0156,0.0208766666666671,0.0,0.0,-1.0156,0.0208766666666671,0.0,0.0,-1.0313,0.005176666666667,-0.0156,0.0,-1.0156,0.0291966666666671,0.0,0.0,-1.0469,0.0197833333333328,-0.0156,0.0,-1.0313,0.013496666666667,D,Hembra
0.2344,-0.8125,0.5,0.018753333333333,0.2344,-0.8125,0.5,0.018753333333333,0.2344,-0.8281,0.5156,0.0145933333333332,0.2344,-0.8125,0.5,0.018753333333333,0.2344,-0.8125,0.5156,0.003153333333333,0.2344,-0.8281,0.5313,0.0291866666666669,0.2188,-0.8125,0.5313,0.0333466666666667,0.2344,-0.8125,0.5313,0.0177466666666667,0.2344,-0.8125,0.5156,0.003153333333333,0.2344,-0.8125,0.5156,0.003153333333333,D,Hembra
0.1094,-0.2188,0.9375,0.0302333333333335,0.0938,-0.2188,0.9375,0.0146333333333335,0.0781,-0.2188,0.9375,0.0229800000000001,0.0781,-0.2031,0.9375,0.0386466666666666,0.0938,-0.2031,0.9375,0.0303,0.0938,-0.2188,0.9375,0.0146333333333335,0.0938,-0.2188,0.9531,0.0083533333333333,0.0938,-0.2031,0.9375,0.0303,0.0781,-0.2188,0.9375,0.0229800000000001,0.0781,-0.2188,0.9531,0.0166999999999999,D,Hembra
0.0938,-1.0156,-0.1406,0.0072733333333338,0.0938,-1.0156,-0.1406,0.0072733333333338,0.0781,-1.0156,-0.125,0.0365066666666671,0.0781,-1.0156,-0.1406,0.0219000000000004,0.0938,-1.0156,-0.1563,0.0229733333333338,0.0938,-1.0156,-0.1094,0.0374800000000005,0.0938,-1.0,-0.1406,0.010393333333333,0.0938,-1.0,-0.125,0.0249999999999996,0.1094,-1.0,-0.1406,0.025993333333333,0.0938,-1.0,-0.1563,0.026093333333333,D,Hembra
0.375,-0.625,0.6719,0.0239333333333332,0.375,-0.625,0.6563,0.0187133333333334,0.3906,-0.6406,0.6563,0.0228666666666668,0.3906,-0.6406,0.6563,0.0228666666666668,0.3906,-0.6406,0.6719,0.0280866666666666,0.375,-0.6406,0.6406,0.0427333333333335,0.375,-0.625,0.6563,0.0187133333333334,0.375,-0.625,0.6563,0.0187133333333334,0.375,-0.6094,0.6875,0.0551333333333331,0.375,-0.6094,0.6719,0.0395333333333331,D,Hembra
0.3281,-0.9531,-0.125,0.0177833333333336,0.3125,-0.9688,-0.125,0.030243333333333,0.3125,-0.9688,-0.125,0.030243333333333,0.3281,-0.9688,-0.125,0.014643333333333,0.3438,-0.9531,-0.125,0.0198700000000004,0.3438,-0.9688,-0.1406,0.0323299999999998,0.3438,-0.9531,-0.125,0.0198700000000004,0.3281,-0.9531,-0.0938,0.0458700000000002,0.3281,-0.9688,-0.125,0.014643333333333,0.3281,-0.9688,-0.125,0.014643333333333,D,Hembra
-0.0156,-0.2813,0.9063,0.0395733333333333,-0.0156,-0.2813,0.9531,0.0166800000000001,-0.0156,-0.2969,0.9219,0.0395733333333332,-0.0156,-0.2813,0.9219,0.0239733333333332,0.0,-0.2813,0.9375,0.0239733333333333,-0.0156,-0.2656,0.9375,0.0209066666666665,-0.0156,-0.2969,0.9375,0.0239733333333333,-0.0156,-0.2813,0.9375,0.0083733333333332,-0.0313,-0.2656,0.9375,0.0303199999999999,-0.0156,-0.2656,0.9375,0.0209066666666665,D,Hembra
0.3281,-0.2813,1.1094,0.43022,0.3125,-0.2969,0.875,0.217713333333333,0.1719,-0.375,0.8906,0.452013333333333,0.1719,-0.4688,0.8125,0.467713333333333,0.2813,-0.2813,1.0,0.36762,0.1406,-0.25,0.9844,0.52402,0.1719,-0.2031,0.8906,0.44582,0.2344,-0.1406,0.9531,0.50832,0.2813,-0.0938,0.9219,0.47702,0.3906,-0.3125,1.0313,0.311513333333333,L,Hembra
0.1719,0.1563,0.875,0.623,0.1875,-0.1094,1.0469,0.498953333333333,0.1563,-0.0469,0.9063,0.389653333333333,-0.0469,-0.3281,0.9063,0.1876,-0.1094,-0.5469,0.875,0.407346666666667,-0.0469,-0.5156,0.8125,0.376046666666667,-0.0313,-0.5625,0.8125,0.407346666666667,0.0625,-0.3125,1.0156,0.2031,0.0625,-0.2031,0.8281,0.264646666666667,0.1875,-0.8594,1.1406,0.829153333333334,LR,Hembra
0.2188,-0.8906,-0.4844,0.0182433333333338,0.2188,-0.8906,-0.5,0.0182433333333335,0.2188,-0.8906,-0.4844,0.0182433333333338,0.2188,-0.8906,-0.5,0.0182433333333335,0.1875,-0.8906,-0.4844,0.0328100000000004,0.1875,-0.9063,-0.4844,0.0485100000000005,0.2031,-0.8906,-0.5,0.0172100000000001,0.2188,-0.8906,-0.4531,0.0495433333333337,0.2031,-0.8906,-0.5156,0.0328100000000001,0.2031,-0.875,-0.5,0.0286566666666662,D,Hembra
0.3438,-0.9531,-0.0781,0.0333233333333336,0.3438,-0.9688,-0.0625,0.0187699999999998,0.3438,-0.9531,-0.0625,0.0177233333333336,0.3594,-0.9531,-0.0469,0.0281300000000003,0.3438,-0.9688,-0.0625,0.0187699999999998,0.3438,-0.9531,-0.0469,0.0146033333333335,0.3438,-0.9531,-0.0313,0.0302033333333335,0.3438,-0.9531,-0.0469,0.0146033333333335,0.3438,-0.9688,-0.0469,0.0156499999999997,0.3438,-0.9688,-0.0781,0.0343699999999998,D,Hembra
0.4063,-0.9063,-0.2031,0.0306800000000007,0.4219,-0.9219,-0.1875,0.0161199999999994,0.4063,-0.9219,-0.1875,0.0202799999999996,0.4219,-0.9219,-0.1719,0.0317199999999994,0.4219,-0.9219,-0.2031,0.0213199999999995,0.4063,-0.9219,-0.2031,0.0254799999999997,0.4219,-0.9219,-0.1719,0.0317199999999994,0.4219,-0.9219,-0.1719,0.0317199999999994,0.4063,-0.9219,-0.1563,0.0514799999999996,0.4219,-0.9219,-0.2031,0.0213199999999995,D,Hembra
0.75,-0.5156,0.4375,0.107253333333333,0.75,-0.4844,0.4844,0.0448066666666664,0.7188,-0.4688,0.5625,0.12706,0.7031,-0.4219,0.5781,0.173946666666667,0.7188,-0.4219,0.5313,0.111446666666667,0.7188,-0.4063,0.5469,0.142646666666667,0.7031,-0.4063,0.5313,0.142746666666667,0.7188,-0.4063,0.5156,0.111346666666667,0.7188,-0.4219,0.5,0.0801466666666669,0.75,-0.3594,0.5,0.122893333333333,D,Hembra
0.4688,0.7031,-0.5313,0.0437900000000001,0.4844,0.7188,-0.5156,0.0208633333333341,0.4844,0.7031,-0.5,0.0125166666666666,0.4844,0.7031,-0.5,0.0125166666666666,0.4844,0.7031,-0.5,0.0125166666666666,0.4844,0.7188,-0.5156,0.0208633333333341,0.4844,0.7188,-0.5156,0.0208633333333341,0.4844,0.7188,-0.5156,0.0208633333333341,0.4844,0.7031,-0.5156,0.0124900000000001,0.4844,0.7031,-0.5313,0.0281900000000001,D,Hembra
0.3125,-0.9531,0.125,0.0145899999999997,0.3125,-0.9531,0.125,0.0145899999999997,0.3125,-0.9531,0.125,0.0145899999999997,0.3125,-0.9531,0.1094,0.0301899999999997,0.3125,-0.9531,0.1563,0.0354699999999996,0.3125,-0.9688,0.125,0.0240100000000003,0.3125,-0.9531,0.1094,0.0301899999999997,0.3125,-0.9531,0.125,0.0145899999999997,0.3281,-0.9531,0.1406,0.0228899999999997,0.3281,-0.9531,0.1406,0.0228899999999997,D,Hembra
