X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
0.4375,0.2813,0.7813,0.0276033333333337,0.4375,0.2656,0.8125,0.0307366666666661,0.4375,0.2656,0.8125,0.0307366666666661,0.4375,0.2656,0.7969,0.016176666666667,0.4375,0.2656,0.8125,0.0307366666666661,0.4375,0.2656,0.7969,0.016176666666667,0.4375,0.2656,0.8125,0.0307366666666661,0.4531,0.2813,0.7969,0.0161633333333339,0.4531,0.2813,0.7969,0.0161633333333339,0.4531,0.2813,0.8125,0.030723333333333,D,Hembra
0.4219,-0.9063,-0.2188,0.0307333333333338,0.4219,-0.9063,-0.2031,0.0244866666666671,0.4219,-0.9219,-0.2031,0.0172066666666662,0.4219,-0.9219,-0.2188,0.023453333333333,0.4219,-0.9219,-0.1875,0.0328066666666662,0.4219,-0.9063,-0.2031,0.0244866666666671,0.4219,-0.9219,-0.1875,0.0328066666666662,0.4219,-0.9219,-0.2188,0.023453333333333,0.4219,-0.9219,-0.1875,0.0328066666666662,0.4219,-0.9219,-0.2188,0.023453333333333,D,Hembra
0.3906,-0.9219,-0.1875,0.0317200000000001,0.375,-0.9375,-0.1875,0.0077999999999999,0.375,-0.9375,-0.1875,0.0077999999999999,0.375,-0.9219,-0.1875,0.02132,0.375,-0.9375,-0.1875,0.0077999999999999,0.375,-0.9375,-0.1719,0.0150799999999999,0.375,-0.9375,-0.1719,0.0150799999999999,0.375,-0.9219,-0.2031,0.03692,0.375,-0.9375,-0.1719,0.0150799999999999,0.375,-0.9375,-0.1719,0.0150799999999999,D,Hembra
0.1094,-0.8125,0.5625,0.0270466666666663,0.125,-0.8281,0.5469,0.0197533333333336,0.125,-0.8281,0.5313,0.0353533333333337,0.1094,-0.8281,0.5156,0.0479333333333337,0.1094,-0.8281,0.5625,0.0291266666666669,0.1094,-0.8281,0.5313,0.0322333333333336,0.1094,-0.8125,0.5469,0.0145533333333329,0.125,-0.8125,0.5313,0.033273333333333,0.125,-0.8125,0.5469,0.017673333333333,0.1094,-0.8125,0.5156,0.045853333333333,D,Hembra
0.4063,-0.9375,-0.0313,0.0317533333333334,0.3906,-0.9375,-0.0781,0.0328266666666667,0.3906,-0.9375,-0.0781,0.0328266666666667,0.4063,-0.9219,-0.0781,0.0411133333333333,0.4063,-0.9375,-0.0625,0.0119933333333334,0.3906,-0.9375,-0.0781,0.0328266666666667,0.4063,-0.9375,-0.0625,0.0119933333333334,0.4063,-0.9375,-0.0781,0.0275933333333334,0.3906,-0.9375,-0.0781,0.0328266666666667,0.4063,-0.9375,-0.0781,0.0275933333333334,D,Hembra
0.2344,0.9375,0.0781,0.0281466666666662,0.2344,0.9375,0.0781,0.0281466666666662,0.2344,0.9219,0.0938,0.0093933333333337,0.2344,0.9375,0.0938,0.0197933333333329,0.25,0.9375,0.0938,0.029153333333333,0.2344,0.9219,0.0938,0.0093933333333337,0.25,0.9219,0.0781,0.0271066666666671,0.25,0.9219,0.1094,0.0343533333333338,0.2344,0.9219,0.1094,0.0249933333333337,0.2344,0.9219,0.0938,0.0093933333333337,D,Hembra
0.5156,-0.0781,0.7031,0.134473333333334,0.5938,-0.0469,0.625,0.251073333333333,0.4531,-0.0938,0.8438,0.22712,0.5156,0.0,0.7031,0.212573333333334,0.5469,-0.0313,0.7656,0.11762,0.4844,-0.2656,0.7813,0.233326666666667,0.625,-0.125,0.6875,0.141673333333333,0.6094,-0.0938,0.8125,0.15622,0.4844,-0.1719,0.8594,0.217726666666667,0.5,-0.0156,0.6719,0.243773333333333,AA,Hembra
0.2031,-0.0781,0.9375,0.0150900000000002,0.2031,-0.0781,0.9531,0.0087966666666663,0.2031,-0.0781,0.9219,0.0306900000000001,0.2031,-0.0625,0.9688,0.0380433333333331,0.2031,-0.0781,0.9688,0.0244966666666664,0.1875,-0.0781,0.9531,0.0181633333333331,0.1875,-0.0625,0.9375,0.0380033333333336,0.1875,-0.0625,0.9375,0.0380033333333336,0.1875,-0.0781,0.9531,0.0181633333333331,0.2031,-0.0625,0.9688,0.0380433333333331,D,Hembra
0.1406,0.1406,0.9219,0.0249766666666668,0.1563,0.1406,0.9688,0.0532233333333331,0.1563,0.1406,0.9531,0.0375233333333331,0.1406,0.1406,0.9531,0.0260099999999998,0.1406,0.1406,0.9375,0.0104099999999998,0.1406,0.1406,0.9375,0.0104099999999998,0.1406,0.1406,0.9219,0.0249766666666668,0.1406,0.1406,0.9219,0.0249766666666668,0.1406,0.125,0.9531,0.0260099999999998,0.1406,0.1406,0.9375,0.0104099999999998,D,Hembra
0.0938,-0.0469,0.9531,0.0375700000000005,0.0938,-0.0469,0.9688,0.0240033333333331,0.0938,-0.0313,0.9688,0.008403333333333,0.0938,-0.0313,0.9531,0.0219700000000005,0.0781,-0.0156,0.9844,0.0407299999999996,0.0781,-0.0156,0.9531,0.038696666666667,0.0938,-0.0313,0.9688,0.008403333333333,0.0938,-0.0156,0.9844,0.0260833333333331,0.1094,-0.0156,0.9688,0.0260833333333331,0.0938,-0.0156,0.9688,0.010483333333333,D,Hembra
0.5469,-0.6875,0.5156,0.40879,0.6094,-0.6094,0.375,0.202603333333333,0.7031,-0.5781,0.2813,0.356643333333333,0.7344,-0.5938,0.3281,0.356843333333334,0.6875,-0.5313,0.4375,0.18803,0.7188,-0.3906,0.375,0.20061,0.75,-0.3906,0.4375,0.219296666666667,0.8281,-0.3125,0.5,0.437996666666667,0.7813,-0.3438,0.25,0.43491,0.8438,-0.4063,0.1719,0.51301,LA,Hembra
0.3125,0.4375,0.75,0.436976666666667,0.4063,0.125,1.0,0.260976666666667,0.3906,0.0938,0.8281,0.22549,0.4375,0.0313,0.8438,0.31919,0.4063,0.0469,0.8906,0.229676666666667,0.3906,0.1094,0.9063,0.167176666666667,0.3906,0.1563,0.8281,0.16299,0.3281,0.1406,0.9688,0.135976666666667,0.3438,0.0781,0.9219,0.167276666666667,0.2656,0.0469,0.9063,0.156823333333333,LR,Hembra
0.1563,-0.125,0.9375,0.0416399999999998,0.1563,-0.125,0.9531,0.0312133333333336,0.1563,-0.0938,0.9531,0.0114466666666668,0.1719,-0.1094,0.9375,0.0416399999999998,0.1563,-0.1094,0.9375,0.0260399999999998,0.1563,-0.0938,0.9375,0.0218733333333331,0.1563,-0.0938,0.9531,0.0114466666666668,0.1563,-0.0938,0.9375,0.0218733333333331,0.1406,-0.1094,0.9688,0.0407266666666669,0.1406,-0.1094,0.9531,0.0250266666666669,D,Hembra
-0.1094,-0.1719,1.0469,0.4839,-0.0625,-0.0469,1.0,0.5151,0.0625,-0.1406,0.9375,0.2339,0.0938,-0.0625,1.0,0.3432,0.0469,-0.3125,0.9375,0.200493333333333,0.0156,-0.375,0.7813,0.405713333333333,0.0625,-0.5313,0.8281,0.468313333333333,0.1094,-0.3906,1.0313,0.309893333333333,0.0313,-0.25,1.0156,0.2338,0.0313,-0.0781,0.9844,0.3745,LR,Hembra
0.3281,-0.9531,0.0156,0.0454133333333334,0.3281,-0.9531,0.0469,0.0141133333333334,0.3281,-0.9688,0.0313,0.0255333333333331,0.3438,-0.9688,0.0469,0.02248,0.3438,-0.9688,0.0469,0.02248,0.3281,-0.9531,0.0469,0.0141133333333334,0.3281,-0.9531,0.0469,0.0141133333333334,0.3281,-0.9688,0.0625,0.0203399999999998,0.3281,-0.9531,0.0469,0.0141133333333334,0.3281,-0.9688,0.0469,0.009933333333333,D,Hembra
0.2813,-0.375,0.875,0.0333099999999995,0.2813,-0.375,0.8594,0.0177099999999995,0.2813,-0.375,0.8594,0.0177099999999995,0.2813,-0.375,0.8438,0.0260166666666669,0.2813,-0.375,0.8594,0.0177099999999995,0.2969,-0.375,0.8594,0.0333099999999995,0.2813,-0.375,0.875,0.0333099999999995,0.2813,-0.3906,0.8594,0.01147,0.2813,-0.3906,0.8594,0.01147,0.2813,-0.3906,0.8594,0.01147,D,Hembra
0.2344,-0.2969,0.8906,0.01408,0.2344,-0.2969,0.9063,0.0182600000000001,0.2344,-0.3125,0.8906,0.0244799999999999,0.2344,-0.3125,0.9063,0.02866,0.2344,-0.2969,0.9063,0.0182600000000001,0.2344,-0.2969,0.9063,0.0182600000000001,0.25,-0.3125,0.8906,0.02864,0.2344,-0.3125,0.8906,0.0244799999999999,0.25,-0.2969,0.8906,0.0182400000000001,0.25,-0.2969,0.9219,0.0380200000000002,D,Hembra
0.375,-0.3438,0.8281,0.0172166666666668,0.375,-0.3438,0.8438,0.0078366666666666,0.375,-0.3438,0.8438,0.0078366666666666,0.375,-0.3438,0.8281,0.0172166666666668,0.375,-0.3438,0.8438,0.0078366666666666,0.375,-0.3438,0.8281,0.0172166666666668,0.3594,-0.3594,0.8281,0.0421833333333334,0.375,-0.3438,0.8438,0.0078366666666666,0.375,-0.3438,0.8594,0.0234366666666667,0.375,-0.3438,0.8438,0.0078366666666666,D,Hembra
0.4375,0.5,0.7031,0.0306799999999996,0.4531,0.5,0.6719,0.0306799999999998,0.4375,0.5,0.7031,0.0306799999999996,0.4531,0.5,0.6875,0.0150799999999998,0.4375,0.5,0.6875,0.0171599999999995,0.4531,0.5,0.6875,0.0150799999999998,0.4375,0.5,0.6875,0.0171599999999995,0.4531,0.5,0.6875,0.0150799999999998,0.4375,0.4844,0.7031,0.0317200000000001,0.4531,0.4844,0.6719,0.0317200000000003,D,Hembra
0.1563,-1.0,0.1406,0.0114666666666667,0.1563,-1.0,0.125,0.0166866666666667,0.1563,-1.0,0.125,0.0166866666666667,0.1406,-1.0,0.125,0.0208733333333333,0.1563,-1.0,0.1563,0.0271666666666666,0.1563,-1.0,0.1406,0.0114666666666667,0.1406,-1.0,0.125,0.0208733333333333,0.1563,-1.0,0.1406,0.0114666666666667,0.1406,-1.0,0.1406,0.0156533333333333,0.1563,-1.0,0.125,0.0166866666666667,D,Hembra
0.0313,-0.4375,0.8906,0.0151066666666666,0.0156,-0.4375,0.875,0.0234733333333332,0.0156,-0.4375,0.8906,0.0182466666666666,0.0469,-0.4375,0.9063,0.0464066666666667,0.0313,-0.4375,0.875,0.0203333333333332,0.0313,-0.4375,0.8594,0.0359333333333332,0.0313,-0.4219,0.875,0.0286533333333334,0.0313,-0.4375,0.8906,0.0151066666666666,0.0313,-0.4375,0.8906,0.0151066666666666,0.0156,-0.4219,0.8906,0.0265666666666667,E,Hembra
0.375,-0.875,-0.4219,0.0182166666666664,0.375,-0.875,-0.4063,0.0077833333333333,0.375,-0.875,-0.4063,0.0077833333333333,0.375,-0.8906,-0.4063,0.0192233333333335,0.375,-0.8906,-0.4219,0.0296566666666667,0.375,-0.875,-0.4063,0.0077833333333333,0.375,-0.875,-0.4063,0.0077833333333333,0.3594,-0.875,-0.4219,0.0275766666666664,0.3594,-0.875,-0.4375,0.0431766666666664,0.3594,-0.875,-0.4219,0.0275766666666664,D,Hembra
0.0313,-0.5781,0.7656,0.0334066666666673,0.0313,-0.5781,0.7969,0.0146,0.0313,-0.5781,0.7969,0.0146,0.0469,-0.5781,0.7813,0.0333066666666673,0.0469,-0.5781,0.7813,0.0333066666666673,0.0313,-0.5781,0.7813,0.0177066666666673,0.0313,-0.5781,0.7813,0.0177066666666673,0.0313,-0.5781,0.7813,0.0177066666666673,0.0156,-0.5781,0.7969,0.0219133333333333,0.0156,-0.5781,0.7813,0.0250200000000006,D,Hembra
0.5938,0.5313,0.5469,0.0276599999999999,0.6094,0.5313,0.5156,0.0745600000000001,0.6094,0.5,0.5625,0.0463533333333334,0.6094,0.5,0.5625,0.0463533333333334,0.6094,0.5,0.5469,0.0421933333333333,0.5938,0.4844,0.5625,0.0463533333333333,0.5938,0.4844,0.5781,0.0619533333333333,0.5938,0.4844,0.5469,0.0421933333333333,0.5938,0.5156,0.5781,0.0317199999999999,0.5781,0.4844,0.5781,0.06614,AA,Hembra
0.2188,-0.2813,0.8906,0.0276966666666671,0.2188,-0.2656,0.9219,0.0318633333333331,0.2188,-0.2656,0.9219,0.0318633333333331,0.2188,-0.2813,0.9063,0.0119966666666671,0.2188,-0.2969,0.9219,0.0359566666666666,0.2188,-0.2813,0.9219,0.0203566666666666,0.2188,-0.2813,0.9375,0.0359566666666665,0.2188,-0.2813,0.9219,0.0203566666666666,0.2031,-0.2813,0.9219,0.0234966666666665,0.2031,-0.2813,0.9219,0.0234966666666665,D,Hembra
0.2344,0.3594,0.8594,0.0275766666666665,0.2344,0.3594,0.8438,0.0254766666666674,0.2344,0.3594,0.8438,0.0254766666666674,0.2188,0.3594,0.8594,0.0161233333333331,0.2188,0.3594,0.8438,0.014023333333334,0.2188,0.3594,0.8438,0.014023333333334,0.2188,0.375,0.8281,0.0349233333333336,0.2188,0.3594,0.8438,0.014023333333334,0.2188,0.3594,0.8594,0.0161233333333331,0.2188,0.3594,0.8438,0.014023333333334,D,Hembra
0.3438,-0.8906,-0.3281,0.0282200000000006,0.3594,-0.8906,-0.3281,0.0344600000000005,0.3594,-0.8906,-0.3281,0.0344600000000005,0.3594,-0.9063,-0.3438,0.0187799999999995,0.3438,-0.9063,-0.3281,0.016706666666666,0.3594,-0.9063,-0.375,0.0499799999999995,0.3438,-0.9063,-0.3438,0.0125399999999995,0.3438,-0.9063,-0.3438,0.0125399999999995,0.3438,-0.9063,-0.3438,0.0125399999999995,0.3438,-0.9063,-0.3438,0.0125399999999995,D,Hembra
-0.2656,-0.6719,0.6563,0.0072666666666673,-0.2656,-0.6719,0.6563,0.0072666666666673,-0.2656,-0.6719,0.6719,0.0104133333333335,-0.2656,-0.6875,0.6719,0.0249733333333326,-0.2656,-0.6719,0.6719,0.0104133333333335,-0.2656,-0.6719,0.6719,0.0104133333333335,-0.2656,-0.6719,0.6563,0.0072666666666673,-0.2656,-0.6719,0.6875,0.0260133333333334,-0.2656,-0.6719,0.6563,0.0072666666666673,-0.2656,-0.6719,0.6719,0.0104133333333335,D,Hembra
0.0781,-0.3906,0.875,0.0250133333333331,0.0781,-0.3906,0.875,0.0250133333333331,0.0781,-0.3906,0.875,0.0250133333333331,0.0938,-0.375,0.875,0.0125266666666665,0.0938,-0.375,0.875,0.0125266666666665,0.0938,-0.375,0.875,0.0125266666666665,0.0938,-0.375,0.875,0.0125266666666665,0.0938,-0.375,0.875,0.0125266666666665,0.0938,-0.375,0.875,0.0125266666666665,0.0938,-0.375,0.875,0.0125266666666665,D,Hembra
0.6094,-0.1406,0.7656,0.396943333333334,0.5938,-0.125,0.7969,0.365643333333334,0.5469,-0.1094,0.75,0.381243333333334,0.5156,-0.1406,0.8281,0.240643333333334,0.5469,-0.1406,0.7813,0.318743333333334,0.5781,-0.1406,0.7656,0.365643333333334,0.5781,-0.1406,0.7813,0.349943333333334,0.5781,-0.125,0.8125,0.334343333333334,0.5313,-0.1563,0.8438,0.224943333333334,0.5,-0.1406,0.8594,0.193743333333334,E,Hembra
0.4375,-0.8281,0.4219,0.0807433333333334,0.4063,-0.7813,0.4688,0.143243333333333,0.3906,-0.7656,0.4375,0.111943333333333,0.3281,-0.7813,0.4531,0.14943,0.3125,-0.8281,0.4375,0.10263,0.3281,-0.8281,0.4531,0.10263,0.25,-0.9219,0.375,0.247456666666667,0.2656,-0.8906,0.4219,0.17659,0.3594,-0.7656,0.4063,0.0952966666666665,0.3438,-0.9063,0.2344,0.278656666666667,NV,Hembra
0.4688,0.3594,0.7656,0.0271133333333338,0.4688,0.3594,0.75,0.0312799999999999,0.4531,0.3594,0.75,0.021866666666666,0.4531,0.3438,0.7656,0.01562,0.4531,0.3438,0.7656,0.01562,0.4531,0.3438,0.7813,0.0313200000000001,0.4531,0.3438,0.7656,0.01562,0.4531,0.3594,0.7656,0.0176999999999999,0.4531,0.3594,0.7656,0.0176999999999999,0.4531,0.3594,0.7656,0.0176999999999999,D,Hembra
0.4219,-0.8281,0.3594,0.0202866666666664,0.4219,-0.8281,0.375,0.0057266666666665,0.4219,-0.8281,0.3594,0.0202866666666664,0.4375,-0.8281,0.3594,0.0265266666666659,0.4219,-0.8281,0.3594,0.0202866666666664,0.4219,-0.8281,0.375,0.0057266666666665,0.4219,-0.8438,0.375,0.0203733333333341,0.4219,-0.8438,0.375,0.0203733333333341,0.4375,-0.8281,0.3906,0.0275666666666661,0.4375,-0.8281,0.375,0.0119666666666661,D,Hembra
0.6094,0.3125,0.6563,0.0114333333333339,0.6094,0.3125,0.6563,0.0114333333333339,0.6094,0.3125,0.6719,0.0218466666666666,0.6094,0.3125,0.6563,0.0114333333333339,0.6094,0.3125,0.6563,0.0114333333333339,0.625,0.3125,0.6563,0.0197533333333334,0.625,0.3125,0.6563,0.0197533333333334,0.625,0.3281,0.6563,0.0249533333333334,0.6094,0.3281,0.6563,0.0166333333333339,0.6094,0.3281,0.6719,0.0270466666666666,D,Hembra
0.5781,0.7969,-0.0625,0.0405966666666661,0.5625,0.7969,-0.0938,0.0229433333333325,0.5625,0.7969,-0.1094,0.0385433333333325,0.5625,0.7969,-0.0938,0.0229433333333325,0.5625,0.7969,-0.1094,0.0385433333333325,0.5625,0.7969,-0.0781,0.0145966666666658,0.5625,0.7969,-0.1094,0.0385433333333325,0.5781,0.7969,-0.0938,0.0333433333333328,0.5781,0.7813,-0.0781,0.0239566666666675,0.5781,0.7969,-0.0938,0.0333433333333328,D,Hembra
0.0,0.5781,-0.8438,0.37285,-0.0156,0.5938,-0.8125,0.40425,-0.0156,0.5781,-0.875,0.32605,0.0313,0.5313,-0.7188,0.48235,0.0156,0.5781,-0.7969,0.43535,0.0469,0.6094,-0.7344,0.56045,0.0313,0.625,-0.7969,0.49795,0.0313,0.5781,-0.7813,0.46665,-0.0313,0.5625,-0.875,0.29475,-0.0625,0.5313,-0.875,0.285476666666667,LI,Hembra
0.1875,0.25,0.9531,0.528636666666666,0.25,0.1094,0.9531,0.325536666666666,0.3125,-0.0313,0.8594,0.21921,0.4063,-0.0469,0.9063,0.25475,0.4531,-0.0313,0.8594,0.35981,0.4219,-0.125,0.8438,0.25051,0.4375,-0.1719,0.8281,0.268263333333334,0.3906,-0.1406,0.9219,0.16095,0.3281,-0.0156,0.9063,0.20785,0.1875,0.0156,0.8438,0.305696666666667,LR,Hembra
0.0313,-0.2969,0.9375,0.0197933333333334,0.0469,-0.2969,0.9219,0.0437133333333334,0.0469,-0.2969,0.9531,0.0509933333333334,0.0313,-0.2969,0.9219,0.0281133333333334,0.0313,-0.2969,0.9219,0.0281133333333334,0.0313,-0.2969,0.9375,0.0197933333333334,0.0469,-0.2969,0.9375,0.0353933333333334,0.0469,-0.3125,0.9375,0.0249866666666666,0.0313,-0.2969,0.9375,0.0197933333333334,0.0313,-0.2813,0.9219,0.0437133333333334,D,Hembra
0.75,-0.6719,-0.0625,0.0296533333333334,0.75,-0.6875,-0.0469,0.021333333333333,0.75,-0.6719,-0.0469,0.0140533333333334,0.75,-0.6719,-0.0156,0.0286866666666667,0.75,-0.6719,-0.0469,0.0140533333333334,0.75,-0.6563,-0.0313,0.0285866666666668,0.75,-0.6719,-0.0469,0.0140533333333334,0.75,-0.6719,-0.0313,0.0129866666666667,0.75,-0.6719,-0.0313,0.0129866666666667,0.75,-0.6719,-0.0313,0.0129866666666667,D,Hembra
0.0469,-0.6719,0.75,0.0249733333333332,0.0469,-0.6563,0.75,0.0145466666666668,0.0313,-0.6719,0.7344,0.0322533333333332,0.0469,-0.6719,0.7344,0.0301733333333332,0.0469,-0.6719,0.75,0.0249733333333332,0.0313,-0.6563,0.7188,0.0374266666666669,0.0313,-0.6563,0.75,0.0166266666666668,0.0313,-0.6563,0.7344,0.0218266666666668,0.0469,-0.6563,0.75,0.0145466666666668,0.0469,-0.6563,0.7344,0.0197466666666668,D,Hembra
0.3125,0.0313,0.9219,0.0187233333333328,0.2969,0.0313,0.9063,0.0155900000000006,0.2969,0.0313,0.8906,0.0312900000000007,0.2969,0.0469,0.9063,0.0280766666666673,0.3125,0.0469,0.9063,0.0280766666666671,0.3125,0.0313,0.9063,0.0155900000000004,0.2969,0.0469,0.9219,0.0312099999999996,0.2969,0.0313,0.9063,0.0155900000000006,0.2969,0.0313,0.9063,0.0155900000000006,0.2969,0.0313,0.9219,0.0187233333333329,D,Hembra
0.1406,-0.5938,0.7656,0.0561333333333332,0.1406,-0.5938,0.7656,0.0561333333333332,0.1094,-0.6094,0.75,0.0468333333333332,0.0938,-0.7031,0.7344,0.131166666666667,0.1563,-0.6875,0.5938,0.234366666666667,0.1719,-0.6094,0.6719,0.112486666666667,0.1406,-0.5625,0.7813,0.103133333333333,0.1875,-0.5781,0.7031,0.128186666666667,0.125,-0.6094,0.7969,0.0781333333333333,0.125,-0.6406,0.7188,0.0530666666666667,NV,Hembra
0.3438,0.3125,0.8438,0.0239900000000001,0.3438,0.2969,0.8281,0.01459,0.3438,0.2969,0.8438,0.0250300000000002,0.3438,0.2969,0.8125,0.0301899999999999,0.3594,0.2969,0.8125,0.0385099999999999,0.3438,0.2969,0.8281,0.01459,0.3438,0.3125,0.8125,0.0291499999999998,0.3438,0.3125,0.8438,0.0239900000000001,0.3594,0.3125,0.8281,0.0218699999999998,0.3438,0.3125,0.8281,0.0135499999999999,D,Hembra
0.3906,0.0156,0.875,0.0098633333333333,0.4063,0.0156,0.8906,0.0318033333333335,0.3906,0.0156,0.875,0.0098633333333333,0.3906,0.0156,0.875,0.0098633333333333,0.3906,0.0156,0.8906,0.0161033333333335,0.3906,0.0156,0.875,0.0098633333333333,0.375,0.0313,0.8594,0.051583333333333,0.3906,0.0156,0.875,0.0098633333333333,0.3906,0.0156,0.8906,0.0161033333333335,0.375,0.0156,0.8906,0.0265233333333332,D,Hembra
0.0625,-0.1719,0.9375,0.0411366666666669,0.0469,-0.1719,0.9844,0.0307233333333333,0.0469,-0.1719,0.9688,0.0151233333333332,0.0469,-0.1719,0.9688,0.0151233333333332,0.0469,-0.1719,0.9844,0.0307233333333333,0.0625,-0.1719,0.9688,0.0224033333333333,0.0625,-0.1563,0.9688,0.0286433333333332,0.0469,-0.1719,0.9531,0.0182566666666669,0.0469,-0.1719,0.9688,0.0151233333333332,0.0625,-0.1719,0.9531,0.0255366666666669,D,Hembra
0.1406,0.0938,0.9375,0.0083199999999999,0.1406,0.1094,0.9531,0.02496,0.1406,0.0938,0.9219,0.0239199999999998,0.1406,0.0938,0.9688,0.0344066666666666,0.1406,0.0938,0.9219,0.0239199999999998,0.1406,0.1094,0.9375,0.0145733333333334,0.1406,0.0938,0.9219,0.0239199999999998,0.1406,0.1094,0.9375,0.0145733333333334,0.1406,0.0938,0.9375,0.0083199999999999,0.1406,0.0938,0.9531,0.0187066666666666,D,Hembra
0.1094,-0.375,0.7344,0.569233333333334,0.2344,-0.4375,0.8438,0.4974,0.2344,-0.5,1.0938,0.8099,0.0938,-0.1719,0.9844,0.513,0.125,0.0156,0.9375,0.59322,0.2344,0.0625,0.8438,0.43702,0.2969,0.0469,1.1563,0.67142,0.1406,-0.1563,0.7656,0.290153333333334,0.0781,-0.3125,0.8594,0.5443,0.125,-0.4688,0.8281,0.6224,L,Hembra
0.1875,0.1563,0.9531,0.0156166666666668,0.1875,0.1563,0.9375,0.0041766666666665,0.1719,0.1406,0.9375,0.0312833333333331,0.1719,0.1563,0.9531,0.0291366666666668,0.1875,0.1563,0.9375,0.0041766666666665,0.1875,0.1563,0.9375,0.0041766666666665,0.1719,0.1719,0.9531,0.0447366666666668,0.1719,0.1563,0.9531,0.0291366666666668,0.1719,0.1563,0.9375,0.0176966666666666,0.1875,0.1563,0.9375,0.0041766666666665,D,Hembra
0.5156,-0.625,0.5469,0.0145566666666669,0.5156,-0.6406,0.5469,0.0062366666666673,0.5156,-0.6406,0.5625,0.0187100000000001,0.5156,-0.6406,0.5469,0.0062366666666673,0.5156,-0.625,0.5313,0.0301566666666669,0.5156,-0.6406,0.5469,0.0062366666666673,0.5156,-0.6406,0.5469,0.0062366666666673,0.5156,-0.6406,0.5469,0.0062366666666673,0.5313,-0.6406,0.5313,0.0375366666666674,0.5156,-0.6406,0.5313,0.0218366666666674,D,Hembra
-0.0469,-0.5938,0.7813,0.247953333333334,-0.0469,-0.5938,0.8125,0.216753333333334,-0.0625,-0.6406,0.7813,0.310353333333334,-0.0313,-0.6406,0.7813,0.279153333333334,-0.125,-0.6563,0.75,0.419853333333334,-0.1563,-0.6563,0.7344,0.466753333333333,-0.1406,-0.5781,0.7188,0.388453333333334,-0.0625,-0.5781,0.7656,0.263553333333334,-0.0313,-0.5625,0.7813,0.201053333333334,-0.0313,-0.5156,0.9063,0.10734,E,Hembra
0.3125,-0.9688,-0.1719,0.02762,0.3125,-0.9531,-0.1563,0.0141133333333335,0.3125,-0.9531,-0.1563,0.0141133333333335,0.3125,-0.9531,-0.1563,0.0141133333333335,0.3125,-0.9688,-0.1563,0.01202,0.3125,-0.9688,-0.1406,0.0256066666666666,0.3125,-0.9688,-0.1563,0.01202,0.3125,-0.9688,-0.1563,0.01202,0.3125,-0.9688,-0.1719,0.02762,0.3125,-0.9531,-0.1563,0.0141133333333335,D,Hembra
0.6406,-0.6719,0.375,0.0228966666666667,0.6406,-0.6719,0.3906,0.0291166666666669,0.6563,-0.6719,0.3594,0.0541966666666668,0.6406,-0.6563,0.3906,0.0135166666666668,0.6406,-0.6563,0.3594,0.0228966666666667,0.6406,-0.6406,0.375,0.0229700000000003,0.6406,-0.6563,0.375,0.0072966666666666,0.6406,-0.6563,0.3438,0.0384966666666667,0.6563,-0.6563,0.375,0.0229966666666667,0.6406,-0.6563,0.375,0.0072966666666666,D,Hembra
0.0938,-0.0156,0.9375,0.0317966666666667,0.1094,-0.0156,0.9375,0.0317966666666668,0.1094,-0.0156,0.9375,0.0317966666666668,0.1094,-0.0156,0.9375,0.0317966666666668,0.0938,-0.0313,0.9531,0.0224633333333334,0.0938,-0.0313,0.9531,0.0224633333333334,0.1094,-0.0313,0.9531,0.0224633333333335,0.1094,-0.0313,0.9375,0.0380633333333335,0.1094,-0.0313,0.9375,0.0380633333333335,0.1094,-0.0313,0.9531,0.0224633333333335,D,Hembra
0.3594,-0.9219,-0.2188,0.0275566666666668,0.3594,-0.9219,-0.2344,0.0213233333333336,0.3594,-0.9219,-0.2188,0.0275566666666668,0.3594,-0.9375,-0.2188,0.0150766666666667,0.375,-0.9375,-0.2344,0.0192433333333331,0.3594,-0.9375,-0.2344,0.0088433333333334,0.375,-0.9375,-0.2188,0.0254766666666664,0.3594,-0.9375,-0.2031,0.0307766666666667,0.3594,-0.9375,-0.2188,0.0150766666666667,0.375,-0.9375,-0.2344,0.0192433333333331,D,Hembra
0.0938,-0.4063,0.9063,0.0397266666666668,0.0781,-0.4063,0.8906,0.0135666666666668,0.0781,-0.4063,0.8906,0.0135666666666668,0.0781,-0.3906,0.875,0.0229733333333332,0.0781,-0.3906,0.875,0.0229733333333332,0.0625,-0.3906,0.8906,0.03126,0.0781,-0.4063,0.875,0.02088,0.0781,-0.3906,0.875,0.0229733333333332,0.0781,-0.3906,0.9063,0.0313600000000001,0.0781,-0.4063,0.8906,0.0135666666666668,D,Hembra
0.3125,0.0156,0.8906,0.0406299999999998,0.375,0.125,0.7656,0.25627,0.3594,0.2969,0.6406,0.53757,0.375,0.1406,0.8125,0.22497,0.4688,0.0625,0.8125,0.24067,0.4375,-0.0938,0.9063,0.25529,0.4063,-0.1406,0.8594,0.26041,0.4688,0.0625,0.875,0.17817,0.3906,0.125,0.875,0.16247,0.3906,0.1094,0.8438,0.17807,NV,Hembra
