X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.1406,0.4375,0.8125,0.0483999999999997,-0.1406,0.4219,0.8438,0.0234599999999999,-0.1406,0.4219,0.8281,0.0171999999999997,-0.1406,0.4219,0.8281,0.0171999999999997,-0.1406,0.4219,0.8438,0.0234599999999999,-0.125,0.4219,0.8281,0.0140799999999998,-0.125,0.4219,0.8438,0.0203399999999999,-0.125,0.4063,0.8438,0.0297000000000003,-0.1406,0.4219,0.8281,0.0171999999999997,-0.1406,0.4219,0.8281,0.0171999999999997,D,Hembra
-0.25,-0.6563,0.6875,0.02132,-0.25,-0.6563,0.6719,0.0161200000000006,-0.25,-0.6719,0.6875,0.0223599999999994,-0.25,-0.6563,0.6875,0.02132,-0.25,-0.6563,0.6719,0.0161200000000006,-0.25,-0.6563,0.6563,0.0317200000000007,-0.2656,-0.6563,0.6719,0.0244400000000006,-0.25,-0.6719,0.6719,0.0171600000000001,-0.25,-0.6719,0.6719,0.0171600000000001,-0.25,-0.6719,0.6875,0.0223599999999994,D,Hembra
0.5,0.4375,0.6563,0.0239200000000001,0.5156,0.4375,0.6719,0.0135199999999998,0.5,0.4375,0.6563,0.0239200000000001,0.5,0.4375,0.6875,0.0259999999999994,0.5156,0.4375,0.6719,0.0135199999999998,0.5,0.4375,0.6875,0.0259999999999994,0.5,0.4375,0.6719,0.0103999999999995,0.5,0.4375,0.6719,0.0103999999999995,0.5,0.4375,0.6719,0.0103999999999995,0.5,0.4375,0.6719,0.0103999999999995,D,Hembra
0.5156,0.2969,0.75,0.0083300000000004,0.5156,0.2969,0.7813,0.0385700000000004,0.5,0.2969,0.7344,0.0332899999999997,0.5156,0.2969,0.7656,0.0228700000000003,0.5156,0.3125,0.7656,0.0291100000000002,0.5156,0.2969,0.7344,0.0239300000000004,0.5156,0.3125,0.75,0.0145700000000003,0.5156,0.2969,0.75,0.0083300000000004,0.5156,0.3125,0.7813,0.0448100000000002,0.5156,0.3125,0.75,0.0145700000000003,D,Hembra
0.2969,-0.2031,0.9219,0.0176966666666664,0.2969,-0.2031,0.9219,0.0176966666666664,0.3125,-0.2031,0.9063,0.0176633333333336,0.2969,-0.2031,0.9219,0.0176966666666664,0.2969,-0.2031,0.9219,0.0176966666666664,0.2969,-0.2031,0.9219,0.0176966666666664,0.2969,-0.2031,0.8906,0.0229633333333338,0.2969,-0.1875,0.9063,0.0187033333333338,0.2969,-0.2031,0.9063,0.0072633333333337,0.2969,-0.2031,0.9219,0.0176966666666664,D,Hembra
0.1875,0.0625,0.9375,0.0078033333333332,0.1875,0.0625,0.9531,0.0150700000000001,0.1875,0.0625,0.9531,0.0150700000000001,0.1875,0.0625,0.9375,0.0078033333333332,0.2031,0.0469,0.9375,0.0317299999999999,0.1875,0.0469,0.9375,0.0213299999999999,0.2031,0.0625,0.9219,0.0338033333333331,0.2031,0.0625,0.9531,0.0254700000000001,0.1875,0.0469,0.9219,0.0369299999999998,0.2031,0.0625,0.9531,0.0254700000000001,D,Hembra
0.5625,0.4844,0.6094,0.0166466666666663,0.5625,0.4844,0.6094,0.0166466666666663,0.5625,0.4844,0.625,0.0322466666666662,0.5625,0.4688,0.5938,0.0207933333333336,0.5469,0.4531,0.5938,0.0458533333333337,0.5625,0.4688,0.5938,0.0207933333333336,0.5625,0.4688,0.5938,0.0207933333333336,0.5469,0.4688,0.5938,0.0301533333333338,0.5469,0.4688,0.5938,0.0301533333333338,0.5625,0.4688,0.5938,0.0207933333333336,D,Macho
0.1719,-0.125,0.9375,0.0853966666666666,0.1719,-0.125,0.9375,0.0853966666666666,0.1719,-0.125,0.9531,0.100996666666667,0.1719,-0.1406,0.9531,0.0853966666666665,0.2031,-0.1406,0.9375,0.0385966666666666,0.2031,-0.125,0.9531,0.0697966666666665,0.2031,-0.1406,0.9688,0.0698966666666666,0.2031,-0.1406,0.9375,0.0385966666666666,0.2031,-0.1406,0.9375,0.0385966666666666,0.2031,-0.1406,0.9531,0.0541966666666665,IM,Macho
0.1563,-0.7656,0.5938,0.0161799999999998,0.1563,-0.7656,0.5938,0.0161799999999998,0.1406,-0.7656,0.5938,0.0130466666666664,0.1406,-0.7656,0.5938,0.0130466666666664,0.125,-0.7813,0.5781,0.0569000000000008,0.1406,-0.7656,0.5938,0.0130466666666664,0.1406,-0.7656,0.5938,0.0130466666666664,0.1406,-0.7656,0.6094,0.018266666666666,0.1406,-0.7656,0.5938,0.0130466666666664,0.1563,-0.7656,0.5938,0.0161799999999998,D,Hembra
0.4375,-0.1094,0.875,0.0348399999999994,0.4531,-0.1094,0.8594,0.0223599999999997,0.4375,-0.125,0.875,0.0358799999999995,0.4531,-0.125,0.8438,0.0275600000000006,0.4375,-0.1094,0.8438,0.0234000000000003,0.4531,-0.125,0.8438,0.0275600000000006,0.4531,-0.125,0.8438,0.0275600000000006,0.4531,-0.125,0.8438,0.0275600000000006,0.4375,-0.1094,0.8438,0.0234000000000003,0.4531,-0.125,0.8594,0.0233999999999998,D,Hembra
0.2656,-0.0156,0.9531,0.0369933333333328,0.2656,-0.0156,0.9219,0.0161933333333337,0.2813,-0.0313,0.9219,0.0256066666666671,0.2656,-0.0313,0.9219,0.0214266666666671,0.2813,-0.0156,0.9063,0.0359733333333338,0.2813,-0.0313,0.9375,0.0308066666666662,0.2813,-0.0313,0.9063,0.0412066666666672,0.2656,-0.0156,0.9219,0.0161933333333337,0.2656,-0.0313,0.9219,0.0214266666666671,0.2656,-0.0469,0.9063,0.0526266666666672,D,Macho
0.5781,0.6094,0.4688,0.0172266666666674,0.5781,0.6094,0.4531,0.0046933333333337,0.5625,0.6094,0.4531,0.017193333333333,0.5781,0.6094,0.4531,0.0046933333333337,0.5781,0.5938,0.4531,0.0202933333333338,0.5781,0.6094,0.4375,0.0202933333333338,0.5781,0.6094,0.4531,0.0046933333333337,0.5625,0.6094,0.4375,0.032793333333333,0.5781,0.6094,0.4531,0.0046933333333337,0.5781,0.6094,0.4531,0.0046933333333337,D,Hembra
-0.0938,0.7813,0.5469,0.0213433333333338,-0.1094,0.7813,0.5156,0.0422100000000006,-0.0938,0.7813,0.5156,0.0266100000000006,-0.0938,0.7813,0.5469,0.0213433333333338,-0.0781,0.7969,0.5469,0.0359899999999996,-0.0938,0.7969,0.5469,0.0213499999999997,-0.0938,0.7969,0.5313,0.0109166666666664,-0.0938,0.7813,0.5469,0.0213433333333338,-0.0938,0.7969,0.5313,0.0109166666666664,-0.0781,0.7969,0.5313,0.0255566666666663,D,Macho
0.375,0.3125,0.8438,0.02815,0.3594,0.3281,0.8281,0.01875,0.3594,0.3125,0.8125,0.03019,0.3594,0.3125,0.8125,0.03019,0.375,0.3125,0.8125,0.0333099999999997,0.375,0.3125,0.8281,0.0177099999999998,0.375,0.3125,0.8281,0.0177099999999998,0.375,0.3281,0.8125,0.0374699999999997,0.3594,0.3125,0.8438,0.0250300000000003,0.3594,0.3125,0.8281,0.01459,D,Macho
0.0156,-0.4063,0.9063,0.0240900000000001,0.0156,-0.3906,0.8906,0.0209366666666666,0.0156,-0.375,0.9063,0.0334233333333331,0.0,-0.4063,0.8906,0.0428033333333336,0.0313,-0.3906,0.9063,0.0198966666666664,0.0156,-0.3906,0.8906,0.0209366666666666,0.0313,-0.4063,0.8906,0.029276666666667,0.0156,-0.4063,0.8906,0.0272033333333336,0.0313,-0.3906,0.8906,0.0230099999999999,0.0156,-0.3906,0.8906,0.0209366666666666,D,Macho
-0.0781,-0.3125,0.9063,0.0989266666666667,-0.1406,-0.4375,0.8906,0.269773333333333,-0.1563,-0.4688,0.8281,0.379273333333333,-0.0938,-0.5,0.7188,0.458226666666667,-0.0313,-0.3281,0.9844,0.219726666666667,-0.0938,-0.3281,0.875,0.130126666666667,-0.125,-0.2656,0.9375,0.0780733333333334,-0.125,-0.1875,1.0,0.166673333333333,-0.0781,-0.1094,0.9375,0.167726666666667,-0.0625,-0.1875,0.8906,0.109426666666667,E,Macho
0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8438,0.0098733333333341,0.4375,0.0156,0.8281,0.0515800000000003,0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8594,0.0109199999999999,0.4531,0.0,0.8438,0.0098733333333341,0.4531,0.0,0.8594,0.0109199999999999,0.4531,0.0,0.8594,0.0109199999999999,0.4531,0.0,0.8594,0.0109199999999999,D,Macho
0.5313,0.5156,0.5938,0.0104333333333332,0.5313,0.5156,0.5938,0.0104333333333332,0.5313,0.5156,0.5938,0.0104333333333332,0.5313,0.5156,0.5938,0.0104333333333332,0.5313,0.5156,0.6094,0.0135599999999997,0.5313,0.5156,0.625,0.0291599999999996,0.5469,0.5156,0.6094,0.0291599999999997,0.5313,0.5156,0.5938,0.0104333333333332,0.5156,0.5156,0.6094,0.0240133333333329,0.5156,0.5313,0.5938,0.0334400000000005,D,Hembra
-0.0938,-1.0,0.1563,0.0109633333333332,-0.0938,-1.0,0.125,0.0244899999999999,-0.0938,-1.0,0.1563,0.0109633333333332,-0.0938,-1.0,0.1563,0.0109633333333332,-0.0938,-1.0,0.1406,0.0088899999999998,-0.0938,-1.0,0.1406,0.0088899999999998,-0.0938,-1.0,0.1406,0.0088899999999998,-0.0938,-1.0,0.1406,0.0088899999999998,-0.0938,-1.0156,0.1406,0.0224100000000001,-0.0938,-1.0156,0.1406,0.0224100000000001,D,Macho
0.2656,0.2969,0.875,0.0223599999999997,0.2656,0.2813,0.8594,0.0192400000000003,0.2656,0.2813,0.875,0.0202799999999996,0.2656,0.2813,0.8594,0.0192400000000003,0.2656,0.2813,0.8594,0.0192400000000003,0.25,0.2813,0.875,0.0254799999999997,0.2656,0.2813,0.8594,0.0192400000000003,0.25,0.2813,0.8594,0.0244400000000003,0.25,0.2813,0.875,0.0254799999999997,0.2656,0.2813,0.8594,0.0192400000000003,D,Macho
0.5,-0.5313,0.6875,0.0838600000000002,0.4844,-0.5313,0.7031,0.0526600000000002,0.4844,-0.5313,0.6719,0.0838600000000001,0.4688,-0.5313,0.7031,0.0370600000000002,0.4844,-0.5156,0.6719,0.0724400000000001,0.5,-0.5313,0.6406,0.13076,0.4844,-0.5313,0.6719,0.0838600000000001,0.4844,-0.5156,0.6719,0.0724400000000001,0.4688,-0.5313,0.7031,0.0370600000000002,0.4688,-0.5469,0.6719,0.0838600000000002,E,Hembra
0.625,-0.6719,0.375,0.535436666666667,0.625,-0.6719,0.375,0.535436666666667,0.625,-0.6719,0.3594,0.519836666666667,0.625,-0.6719,0.375,0.535436666666667,0.625,-0.6719,0.3906,0.551036666666667,0.625,-0.6719,0.375,0.535436666666667,0.625,-0.6563,0.3594,0.504236666666667,0.625,-0.6563,0.3594,0.504236666666667,0.6406,-0.6563,0.3594,0.488636666666667,0.6406,-0.6563,0.375,0.504236666666667,E,Macho
0.1875,-1.0,0.1094,0.0072799999999999,0.1875,-1.0,0.1094,0.0072799999999999,0.1875,-1.0,0.1094,0.0072799999999999,0.1875,-1.0,0.125,0.02288,0.1875,-0.9844,0.0938,0.02704,0.1875,-0.9844,0.125,0.0291200000000001,0.1875,-0.9844,0.1094,0.0135200000000001,0.1875,-0.9844,0.1094,0.0135200000000001,0.2031,-1.0,0.0938,0.0332799999999999,0.1875,-1.0,0.0938,0.0207999999999999,D,Hembra
-0.0156,-0.1875,0.9375,0.141166666666666,-0.0156,-0.2031,0.9688,0.156866666666666,0.0,-0.2344,0.9219,0.0973800000000002,0.0781,-0.3438,0.875,0.18492,0.0313,-0.3594,0.9219,0.10682,0.0,-0.4219,0.875,0.18492,-0.0156,-0.4063,0.9063,0.12242,-0.0781,-0.4063,0.9063,0.171333333333334,-0.0625,-0.3906,0.875,0.171333333333334,-0.0625,-0.3281,0.875,0.108833333333334,E,Macho
0.1094,-0.2813,0.9531,0.205143333333333,0.0938,-0.3125,0.9219,0.140616666666667,0.0781,-0.4063,0.9844,0.125016666666667,0.0313,-0.4531,0.7813,0.216556666666667,0.0938,-0.5,0.6875,0.294756666666667,0.0625,-0.5938,0.9688,0.281336666666667,0.0156,-0.6094,0.9688,0.343836666666667,-0.0156,-0.5625,0.875,0.279156666666667,0.0156,-0.5469,0.875,0.232356666666667,0.0,-0.5,0.9531,0.234336666666666,L,Hembra
-0.5938,-0.7813,0.1875,0.374993333333334,-0.5313,-0.8281,0.1875,0.265693333333334,-0.3594,-0.9219,0.1719,0.1427,-0.1875,-0.9531,0.2344,0.2802,-0.2188,-1.0469,0.0781,0.375006666666666,-0.1094,-0.9219,0.2188,0.3115,-0.1406,-0.9688,0.2344,0.3428,-0.1719,-0.9844,0.2656,0.3583,-0.1563,-0.9688,0.2344,0.3271,-0.1406,-0.9531,0.2188,0.3115,E,Hembra
0.1875,-0.0781,0.9531,0.0307299999999999,0.1875,-0.0938,0.9375,0.0171433333333334,0.1875,-0.1094,0.9375,0.0296900000000001,0.1719,-0.125,0.9375,0.0473700000000001,0.1719,-0.125,0.9375,0.0473700000000001,0.1719,-0.125,0.9531,0.0452566666666666,0.1719,-0.125,0.9531,0.0452566666666666,0.1875,-0.1094,0.9375,0.0296900000000001,0.1719,-0.1094,0.9219,0.04737,0.1719,-0.1094,0.9375,0.0317700000000001,D,Hembra
0.1406,-0.6094,0.8438,0.259463333333334,0.125,-0.5156,0.875,0.212463333333333,0.125,-0.3906,0.9063,0.218823333333333,0.0781,-0.3281,0.9375,0.359423333333333,0.0313,-0.375,0.9688,0.390623333333333,0.0156,-0.375,0.9531,0.390623333333333,0.0313,-0.3125,0.9531,0.437423333333333,0.0469,-0.2656,0.875,0.390623333333333,0.0156,-0.3438,0.8906,0.359323333333333,0.0781,-0.2969,0.9375,0.390623333333333,NV,Macho
-0.0156,-0.3594,0.9375,0.0161299999999998,-0.0156,-0.3594,0.9219,0.0171766666666668,-0.0156,-0.3594,0.9063,0.0327766666666668,-0.0156,-0.3594,0.9063,0.0327766666666668,-0.0156,-0.3594,0.9375,0.0161299999999998,-0.0156,-0.3594,0.9375,0.0161299999999998,-0.0156,-0.3594,0.9375,0.0161299999999998,-0.0156,-0.3438,0.9219,0.0192566666666668,-0.0156,-0.3594,0.9375,0.0161299999999998,-0.0156,-0.3438,0.9219,0.0192566666666668,NV,Hembra
-0.0938,-0.3906,0.875,0.290166666666667,-0.0156,-0.3906,0.9531,0.429713333333333,0.0156,-0.2031,0.625,0.593253333333333,-0.0156,-0.3281,0.7188,0.343253333333333,-0.2188,-0.6406,0.6875,0.289086666666667,-0.25,-0.7188,0.5,0.585986666666667,-0.125,-0.7813,0.6406,0.382886666666667,0.0,-0.6406,0.8281,0.233793333333333,-0.0313,-0.5938,0.7656,0.0931933333333334,-0.125,-0.5156,0.9375,0.258866666666667,L,Macho
0.2656,-0.9375,-0.3125,0.0062533333333332,0.2656,-0.9375,-0.3125,0.0062533333333332,0.2656,-0.9531,-0.3125,0.0187333333333334,0.2813,-0.9531,-0.3125,0.0312933333333333,0.2656,-0.9375,-0.3281,0.0156066666666666,0.2813,-0.9375,-0.3125,0.0188133333333332,0.2656,-0.9375,-0.2969,0.0218533333333332,0.2656,-0.9375,-0.3281,0.0156066666666666,0.2656,-0.9375,-0.3125,0.0062533333333332,0.2656,-0.9375,-0.3438,0.0313066666666666,D,Hembra
0.2031,-0.2656,0.9375,0.0464166666666662,0.2031,-0.2656,0.8906,0.0402366666666671,0.2188,-0.2656,0.9063,0.0224433333333338,0.2031,-0.2656,0.9063,0.0245366666666671,0.2031,-0.2813,0.9219,0.0245566666666663,0.2188,-0.2656,0.9219,0.028723333333333,0.2188,-0.2813,0.9219,0.022463333333333,0.2188,-0.2813,0.9063,0.0161833333333338,0.2031,-0.2656,0.9063,0.0245366666666671,0.2188,-0.2813,0.9063,0.0161833333333338,D,Macho
0.2344,0.0781,0.9219,0.028156666666667,0.2188,0.0781,0.9219,0.0229566666666668,0.2344,0.0938,0.9219,0.0166633333333337,0.2344,0.0938,0.9375,0.0239433333333331,0.2344,0.0938,0.9219,0.0166633333333337,0.2188,0.0938,0.9375,0.018743333333333,0.2188,0.0938,0.9375,0.018743333333333,0.2344,0.0938,0.9375,0.0239433333333331,0.2344,0.0938,0.9219,0.0166633333333337,0.2188,0.0938,0.9219,0.0114633333333336,D,Hembra
0.125,-0.5156,0.7969,0.0442166666666666,0.1094,-0.5,0.8125,0.0213366666666667,0.1094,-0.5156,0.8594,0.0578033333333333,0.1094,-0.5156,0.8281,0.0265033333333332,0.125,-0.5,0.8125,0.0202966666666667,0.125,-0.5,0.8125,0.0202966666666667,0.1094,-0.5156,0.8438,0.0422033333333332,0.1094,-0.5,0.8438,0.0338833333333333,0.1094,-0.5,0.8438,0.0338833333333333,0.1094,-0.5,0.8125,0.0213366666666667,O,Macho
0.2813,-0.3906,0.8594,0.0125299999999999,0.2813,-0.3906,0.8438,0.0281233333333339,0.2656,-0.3906,0.875,0.0302166666666664,0.2813,-0.375,0.8594,0.0166899999999995,0.2813,-0.3906,0.875,0.0281299999999998,0.2813,-0.3906,0.8594,0.0125299999999999,0.2969,-0.375,0.8594,0.0322899999999995,0.2813,-0.375,0.8438,0.0322833333333336,0.2813,-0.3906,0.8594,0.0125299999999999,0.2813,-0.3906,0.875,0.0281299999999998,D,Hembra
0.1875,0.1563,0.9375,0.0041766666666665,0.1875,0.1563,0.9531,0.0156166666666668,0.1875,0.1406,0.9375,0.0177633333333332,0.1875,0.1563,0.9375,0.0041766666666665,0.1875,0.1563,0.9375,0.0041766666666665,0.1875,0.1563,0.9375,0.0041766666666665,0.1875,0.1563,0.9375,0.0041766666666665,0.1875,0.1406,0.9219,0.0333633333333331,0.1875,0.1563,0.9531,0.0156166666666668,0.2031,0.1719,0.9375,0.0353766666666666,D,Hembra
-0.6094,-0.7344,-0.3125,0.05566,-0.6094,-0.75,-0.2969,0.0244600000000001,-0.625,-0.75,-0.2656,0.0390866666666663,-0.6094,-0.75,-0.2813,0.0213066666666668,-0.6094,-0.75,-0.2969,0.0244600000000001,-0.6094,-0.75,-0.2969,0.0244600000000001,-0.6094,-0.7656,-0.2969,0.0234133333333336,-0.625,-0.75,-0.2813,0.0233866666666663,-0.625,-0.75,-0.3125,0.0421399999999996,-0.625,-0.75,-0.2969,0.0265399999999996,O,Hembra
0.2656,-0.5156,0.7969,0.331696666666667,0.2813,-0.5156,0.7969,0.347396666666667,0.2969,-0.4844,0.7969,0.331796666666667,0.2969,-0.4375,0.8594,0.222396666666667,0.2813,-0.3594,0.8906,0.116163333333333,0.2656,-0.2813,0.9219,0.0983699999999997,0.25,-0.2031,0.9219,0.16097,0.2188,-0.1563,0.9531,0.230603333333333,0.2031,-0.1094,0.9531,0.293203333333333,0.1719,-0.0625,0.9063,0.324503333333333,D,Hembra
0.2031,-0.2656,0.9219,0.0125366666666669,0.2031,-0.2656,0.9063,0.028136666666667,0.2031,-0.2656,0.9063,0.028136666666667,0.1875,-0.2656,0.9375,0.042703333333333,0.2031,-0.2656,0.9063,0.028136666666667,0.2031,-0.2656,0.8906,0.043836666666667,0.2188,-0.2656,0.9063,0.0208300000000003,0.2188,-0.2656,0.9063,0.0208300000000003,0.2188,-0.2656,0.9063,0.0208300000000003,0.2188,-0.2656,0.9219,0.0052300000000002,D,Hembra
0.5625,-0.5781,0.5781,0.279673333333333,0.5781,-0.5156,0.5781,0.267233333333334,0.5625,-0.5938,0.75,0.24116,0.5,-0.5313,0.7344,0.10362,0.5156,-0.5469,0.5469,0.232773333333333,0.5625,-0.6094,0.6094,0.279673333333333,0.5938,-0.5625,0.5625,0.310973333333333,0.5938,-0.5781,0.5938,0.295273333333333,0.5469,-0.5938,0.6094,0.248473333333333,0.5156,-0.5938,0.6875,0.139073333333333,E,Macho
0.3594,-0.0625,0.9063,0.0307533333333331,0.3594,-0.0781,0.9063,0.0151533333333331,0.3594,-0.0781,0.9063,0.0151533333333331,0.3594,-0.0625,0.9063,0.0307533333333331,0.3594,-0.0625,0.9063,0.0307533333333331,0.3438,-0.0625,0.9063,0.0463533333333331,0.3594,-0.0781,0.8906,0.0099600000000004,0.3594,-0.0781,0.9219,0.0307533333333332,0.375,-0.0625,0.875,0.0474000000000002,0.3594,-0.0625,0.8906,0.0255600000000004,D,Hembra
0.2813,0.1719,0.875,0.04265,0.3125,0.1719,0.8906,0.02911,0.2969,0.1719,0.8906,0.03327,0.2969,0.1875,0.8594,0.0332899999999999,0.2969,0.1719,0.8906,0.03327,0.3125,0.1719,0.875,0.02289,0.3125,0.1875,0.8594,0.0291299999999999,0.3125,0.1875,0.875,0.01353,0.3125,0.1719,0.8594,0.0384899999999999,0.3125,0.1719,0.875,0.02289,D,Macho
0.0469,0.0156,0.9844,0.0276299999999998,0.0313,0.0156,0.9688,0.0193099999999997,0.0469,0.0156,0.9844,0.0276299999999998,0.0469,0.0156,0.9688,0.0120299999999998,0.0469,0.0156,0.9844,0.0276299999999998,0.0469,0.0313,0.9688,0.0151699999999998,0.0469,0.0313,0.9688,0.0151699999999998,0.0469,0.0313,0.9531,0.0276900000000003,0.0469,0.0313,0.9688,0.0151699999999998,0.0313,0.0313,0.9688,0.0224499999999998,D,Macho
0.6094,0.2969,0.6719,0.01144,0.6094,0.2969,0.6719,0.01144,0.6094,0.2969,0.6719,0.01144,0.6094,0.2969,0.6719,0.01144,0.6094,0.2813,0.6875,0.0228799999999996,0.6094,0.2969,0.6719,0.01144,0.6094,0.2969,0.6719,0.01144,0.6094,0.2969,0.6875,0.0124799999999995,0.6094,0.2969,0.6719,0.01144,0.6094,0.2813,0.6719,0.02184,D,Macho
0.5156,-0.7344,0.3125,0.313603333333334,0.5469,-0.75,0.2344,0.376003333333333,0.5625,-0.7813,0.25,0.390656666666666,0.5781,-0.7188,0.2656,0.328156666666666,0.5938,-0.6563,0.3125,0.234456666666666,0.6406,-0.625,0.25,0.312456666666666,0.7344,-0.625,0.2031,0.453156666666667,0.9063,-0.6719,0.2188,0.656256666666667,0.875,-0.6406,0.1094,0.703056666666666,0.8594,-0.5938,0.2188,0.569723333333333,E,Hembra
0.4844,-0.6875,0.5469,0.0932100000000002,0.5,-0.75,0.5,0.142203333333333,0.4688,-0.7344,0.5625,0.17131,0.5156,-0.6719,0.5625,0.0620100000000002,0.5781,-0.625,0.4063,0.20359,0.6094,-0.6563,0.4531,0.164156666666667,0.6094,-0.6406,0.4688,0.15679,0.6094,-0.6406,0.4219,0.20369,0.6406,-0.5156,0.3438,0.43799,0.5469,-0.6094,0.5781,0.123396666666667,AA,Macho
0.375,-0.9531,0.0156,0.0125133333333336,0.375,-0.9531,0.0156,0.0125133333333336,0.375,-0.9531,0.0156,0.0125133333333336,0.375,-0.9531,0.0156,0.0125133333333336,0.375,-0.9531,0.0156,0.0125133333333336,0.375,-0.9375,0.0313,0.0239866666666662,0.375,-0.9375,0.0313,0.0239866666666662,0.375,-0.9375,0.0156,0.0208333333333329,0.375,-0.9375,0.0156,0.0208333333333329,0.375,-0.9531,0.0156,0.0125133333333336,D,Hembra
0.9219,0.2344,0.1875,0.162513333333334,0.9219,0.25,0.1563,0.209313333333334,0.9375,0.25,0.1875,0.178106666666666,0.9219,0.2813,0.2031,0.193813333333334,0.9219,0.2656,0.1719,0.209313333333334,0.9219,0.25,0.2031,0.162513333333334,0.9219,0.25,0.2031,0.162513333333334,0.9219,0.25,0.2188,0.146813333333334,0.9219,0.25,0.1875,0.178113333333334,0.9219,0.2344,0.1875,0.162513333333334,E,Macho
0.0,0.2188,-1.0313,0.0318366666666665,0.0,0.2031,-1.0,0.0307633333333336,0.0,0.2188,-1.0156,0.0161366666666664,0.0156,0.2188,-0.9844,0.045316666666667,0.0156,0.2188,-1.0156,0.0161366666666664,0.0,0.2188,-1.0156,0.0161366666666664,0.0156,0.2188,-1.0156,0.0161366666666664,0.0156,0.2188,-1.0313,0.0318366666666665,0.0156,0.2188,-1.0156,0.0161366666666664,0.0156,0.2188,-1.0313,0.0318366666666665,O,Hembra
-0.2031,-0.9844,-0.0469,0.0260300000000001,-0.2031,-1.0,-0.0781,0.0249899999999998,-0.2031,-0.9844,-0.0625,0.0104300000000001,-0.2031,-0.9844,-0.0625,0.0104300000000001,-0.2031,-0.9844,-0.0625,0.0104300000000001,-0.2031,-0.9844,-0.0781,0.0260300000000001,-0.2031,-1.0,-0.0781,0.0249899999999998,-0.2188,-1.0,-0.0781,0.0364699999999998,-0.2031,-1.0,-0.0781,0.0249899999999998,-0.2031,-1.0,-0.0781,0.0249899999999998,D,Macho
0.25,-0.9531,0.25,0.0510600000000004,0.25,-0.9531,0.2031,0.018826666666667,0.25,-0.9531,0.1875,0.0344266666666671,0.2344,-0.9688,0.2031,0.0271399999999997,0.2344,-0.9688,0.1875,0.0427399999999997,0.25,-0.9531,0.2188,0.0198600000000004,0.2344,-0.9688,0.2031,0.0271399999999997,0.25,-0.9531,0.2344,0.0354600000000004,0.25,-0.9688,0.1875,0.0344199999999997,0.2344,-0.9688,0.2344,0.043773333333333,D,Hembra
0.375,0.1094,0.875,0.0401166666666666,0.3906,0.0938,0.8906,0.0359566666666668,0.375,0.0781,0.8906,0.0265433333333333,0.375,0.0781,0.8906,0.0265433333333333,0.375,0.0781,0.8594,0.0265433333333331,0.375,0.0625,0.875,0.0265433333333333,0.375,0.0781,0.8906,0.0265433333333333,0.375,0.0781,0.875,0.0109433333333333,0.375,0.0781,0.8906,0.0265433333333333,0.3906,0.0781,0.8906,0.0223833333333335,D,Hembra
0.2656,-0.2969,1.1094,0.277586666666666,0.2031,-0.3438,0.8594,0.325586666666667,0.3281,-0.3125,0.6563,0.581693333333334,0.2656,-0.4063,0.8438,0.425493333333334,0.25,-0.3281,0.9375,0.237993333333333,0.1875,-0.3281,0.9531,0.231786666666667,0.2344,-0.2344,0.9063,0.159893333333333,0.2813,-0.2344,0.8594,0.253693333333333,-0.1406,0.5781,3.6719,3.79320666666667,0.0625,0.1094,0.8594,0.581813333333333,NV,Hembra
0.0313,-0.4219,0.875,0.0135500000000002,0.0313,-0.4219,0.9063,0.0302766666666669,0.0313,-0.4219,0.875,0.0135500000000002,0.0313,-0.4375,0.875,0.0229099999999998,0.0313,-0.4375,0.875,0.0229099999999998,0.0313,-0.4375,0.875,0.0229099999999998,0.0313,-0.4219,0.875,0.0135500000000002,0.0156,-0.4219,0.875,0.0229633333333336,0.0313,-0.4375,0.8906,0.0239366666666664,0.0313,-0.4219,0.875,0.0135500000000002,E,Hembra
-0.0313,-0.6875,0.7031,0.0291199999999998,-0.0313,-0.6875,0.7031,0.0291199999999998,-0.0469,-0.7031,0.6875,0.0176800000000001,-0.0469,-0.6875,0.7031,0.0207999999999999,-0.0313,-0.7031,0.6875,0.026,-0.0469,-0.7031,0.6875,0.0176800000000001,-0.0625,-0.6875,0.6719,0.0478466666666662,-0.0625,-0.6875,0.7031,0.0363999999999999,-0.0469,-0.7031,0.7031,0.0218333333333336,-0.0469,-0.7031,0.6875,0.0176800000000001,D,Macho
