X_0,Y_0,Z_0,ODBA_0,X_1,Y_1,Z_1,ODBA_1,X_2,Y_2,Z_2,ODBA_2,X_3,Y_3,Z_3,ODBA_3,X_4,Y_4,Z_4,ODBA_4,X_5,Y_5,Z_5,ODBA_5,X_6,Y_6,Z_6,ODBA_6,X_7,Y_7,Z_7,ODBA_7,X_8,Y_8,Z_8,ODBA_8,X_9,Y_9,Z_9,ODBA_9,Comportamiento,Sexo
-0.1875,-0.25,0.9844,0.322936666666667,-0.1406,-0.2656,0.7813,0.34783,-0.0781,-0.3906,0.6875,0.50413,-0.1094,-0.375,0.9531,0.338536666666667,-0.25,-0.0156,1.1094,0.687576666666667,-0.1563,0.0625,0.7969,0.58757,-0.0781,0.1406,0.875,0.50937,-0.0156,0.125,1.0156,0.499976666666667,-0.0469,-0.0625,0.9688,0.296976666666667,-0.0781,-0.2344,0.8594,0.17603,L,Hembra
0.0938,-0.4531,0.8594,0.0161533333333339,0.0781,-0.4375,0.875,0.030746666666666,0.0781,-0.4531,0.8594,0.0203400000000005,0.0938,-0.4375,0.8906,0.0421599999999994,0.0938,-0.4531,0.8906,0.0275866666666666,0.0938,-0.4531,0.875,0.0119866666666667,0.0938,-0.4688,0.8594,0.0318533333333339,0.0781,-0.4531,0.875,0.0161733333333333,0.0781,-0.4531,0.8438,0.0359400000000006,0.0938,-0.4531,0.875,0.0119866666666667,D,Macho
0.1094,-0.3281,0.9219,0.030726666666666,0.1094,-0.3281,0.8906,0.0328733333333339,0.1094,-0.3281,0.8906,0.0328733333333339,0.125,-0.3281,0.8906,0.0235133333333339,0.125,-0.3281,0.9063,0.0078133333333338,0.125,-0.3125,0.9063,0.0234133333333338,0.125,-0.3125,0.8906,0.0391133333333339,0.125,-0.3281,0.9063,0.0078133333333338,0.125,-0.3281,0.9063,0.0078133333333338,0.125,-0.3438,0.9063,0.016173333333334,D,Macho
0.875,-0.4219,-0.125,0.0620233333333335,0.875,-0.4531,-0.1094,0.108823333333334,0.875,-0.4844,-0.1406,0.108923333333334,0.875,-0.5,-0.1406,0.124523333333334,0.8594,-0.5,-0.1719,0.115096666666667,0.8594,-0.5,-0.125,0.155723333333333,0.8594,-0.4844,-0.1563,0.108823333333333,0.875,-0.4844,-0.1406,0.108923333333334,0.8594,-0.4531,-0.1563,0.0775233333333335,0.875,-0.4531,-0.2188,0.0994966666666669,E,Macho
0.0469,0.125,0.9375,0.0489166666666666,0.0625,0.1094,0.9531,0.0177166666666667,0.0625,0.0938,0.9844,0.0447833333333334,0.0625,0.0938,0.9531,0.0177166666666666,0.0625,0.0938,0.9688,0.0291833333333334,0.0625,0.0938,0.9531,0.0177166666666666,0.0469,0.0938,0.9531,0.0177166666666666,0.0469,0.0938,0.9688,0.0291833333333333,0.0469,0.0938,0.9688,0.0291833333333333,0.0469,0.1094,0.9531,0.0177166666666667,D,Macho
0.1875,0.8906,0.3125,0.0171533333333335,0.1875,0.8906,0.3125,0.0171533333333335,0.1875,0.8906,0.3125,0.0171533333333335,0.1719,0.8906,0.3125,0.0213133333333334,0.1875,0.875,0.3281,0.0275599999999998,0.1719,0.875,0.2969,0.0296466666666665,0.1875,0.875,0.2969,0.0254866666666665,0.1719,0.875,0.2969,0.0296466666666665,0.1719,0.8594,0.3281,0.0473199999999997,0.1719,0.875,0.2969,0.0296466666666665,D,Macho
0.1875,-0.125,0.9375,0.28648,0.2344,-0.0625,0.875,0.292726666666666,0.2656,-0.0625,0.9375,0.386426666666667,0.2969,-0.1719,0.8594,0.230226666666667,0.2344,-0.4219,0.8906,0.17082,0.2813,-0.4688,0.7969,0.29172,0.3125,-0.5313,0.7031,0.47922,0.4063,-0.5156,0.6875,0.57292,0.3906,-0.5,0.7813,0.44782,0.3906,-0.4844,0.7813,0.43222,NV,Macho
0.5781,-0.0938,0.7656,0.142656666666666,0.6094,-0.125,0.75,0.0645566666666663,0.6719,-0.1563,0.6719,0.107343333333334,0.6406,-0.2031,0.6875,0.139583333333333,0.6406,-0.1875,0.7344,0.0770833333333334,0.6406,-0.1875,0.7031,0.108383333333334,0.6875,-0.2188,0.7344,0.122943333333334,0.6563,-0.1875,0.7188,0.0769833333333334,0.6875,-0.1094,0.75,0.0635166666666666,0.7031,-0.1875,0.6563,0.185343333333334,NV,Macho
0.75,0.5938,-0.25,0.0094033333333331,0.75,0.5781,-0.25,0.0135766666666668,0.75,0.5781,-0.25,0.0135766666666668,0.75,0.5781,-0.2656,0.0291766666666668,0.75,0.5781,-0.25,0.0135766666666668,0.7656,0.5781,-0.2031,0.0687966666666668,0.75,0.5781,-0.2188,0.0395766666666667,0.75,0.5781,-0.2344,0.0239766666666667,0.75,0.5781,-0.2344,0.0239766666666667,0.75,0.5781,-0.2344,0.0239766666666667,D,Hembra
0.7188,0.4688,0.4063,0.0426966666666669,0.7188,0.4844,0.4219,0.0250166666666668,0.7031,0.4688,0.4375,0.0218833333333333,0.7031,0.4688,0.4219,0.0250033333333334,0.7031,0.4688,0.4531,0.0374833333333333,0.7031,0.4688,0.4219,0.0250033333333334,0.7031,0.4688,0.4375,0.0218833333333333,0.7188,0.4688,0.4219,0.0270966666666669,0.7031,0.4688,0.4375,0.0218833333333333,0.7188,0.4844,0.4219,0.0250166666666668,D,Macho
0.1875,-0.0938,0.9531,0.0166533333333336,0.1875,-0.0938,0.9375,0.0177133333333331,0.1875,-0.0938,0.9531,0.0166533333333336,0.1875,-0.0938,0.9531,0.0166533333333336,0.1875,-0.0938,0.9375,0.0177133333333331,0.2031,-0.0938,0.9688,0.0354733333333336,0.1875,-0.0938,0.9531,0.0166533333333336,0.1875,-0.0938,0.9531,0.0166533333333336,0.1875,-0.0938,0.9375,0.0177133333333331,0.1875,-0.0781,0.9531,0.0260666666666669,D,Hembra
-0.0781,0.375,-0.9688,0.0786433333333333,-0.0469,0.3906,-0.9688,0.07759,0.0,0.3125,-0.9531,0.0828033333333334,-0.0313,0.3281,-0.875,0.108856666666667,-0.0469,0.4063,-0.8906,0.134943333333333,-0.0313,0.3594,-0.9531,0.0462899999999999,-0.0781,0.3281,-1.0781,0.161956666666667,-0.0938,0.2969,-1.0,0.130756666666667,-0.0625,0.2813,-1.0469,0.161956666666667,-0.0781,0.2188,-0.9688,0.161956666666667,LI,Macho
0.125,-0.4844,0.8438,0.0088799999999999,0.125,-0.4844,0.8438,0.0088799999999999,0.125,-0.4844,0.8438,0.0088799999999999,0.125,-0.4844,0.8281,0.0130533333333337,0.125,-0.4844,0.8594,0.02448,0.125,-0.4844,0.8281,0.0130533333333337,0.125,-0.5,0.8281,0.0276133333333335,0.1094,-0.4844,0.8438,0.0192866666666666,0.125,-0.4688,0.8281,0.0286533333333337,0.1094,-0.4844,0.8438,0.0192866666666666,D,Macho
0.4375,0.3594,0.7656,0.0099133333333329,0.4219,0.3594,0.7656,0.0255133333333329,0.4375,0.3594,0.7656,0.0099133333333329,0.4375,0.3594,0.7813,0.0182666666666668,0.4375,0.3438,0.7656,0.0130333333333332,0.4375,0.3594,0.7656,0.0099133333333329,0.4375,0.3594,0.7656,0.0099133333333329,0.4375,0.3594,0.7656,0.0099133333333329,0.4375,0.3594,0.7656,0.0099133333333329,0.4375,0.3594,0.7656,0.0099133333333329,D,Hembra
0.3281,-0.9063,0.25,0.0307633333333337,0.3281,-0.9063,0.25,0.0307633333333337,0.3281,-0.9219,0.25,0.0245233333333328,0.3438,-0.9219,0.2344,0.0161366666666663,0.3438,-0.9375,0.2344,0.0317366666666663,0.3438,-0.9219,0.25,0.0140566666666664,0.3438,-0.9219,0.2656,0.0296566666666664,0.3438,-0.9219,0.25,0.0140566666666664,0.3438,-0.9219,0.25,0.0140566666666664,0.3281,-0.9219,0.25,0.0245233333333328,D,Macho
0.3594,-0.4219,0.8281,0.0365200000000007,0.2969,-0.4375,0.8594,0.10104,0.3281,-0.4219,0.7813,0.0698133333333338,0.3281,-0.3906,0.8594,0.0573799999999994,0.3594,-0.375,0.7969,0.08646,0.3125,-0.4063,0.8594,0.0572799999999994,0.3438,-0.3906,0.8125,0.0396600000000001,0.3281,-0.4063,0.8281,0.0104533333333334,0.3281,-0.4063,0.8281,0.0104533333333334,0.3594,-0.3906,0.7656,0.10216,NV,Hembra
-0.25,-0.3906,0.9219,0.1766,-0.1719,-0.4219,0.8906,0.0494133333333331,-0.1406,-0.375,0.9219,0.158913333333333,-0.0938,-0.375,0.9063,0.190113333333333,-0.0938,-0.375,0.9063,0.190113333333333,-0.0313,-0.3438,0.875,0.252513333333333,-0.0313,-0.3594,1.0,0.361913333333333,-0.0156,-0.375,0.8281,0.252686666666667,-0.0625,-0.375,0.8906,0.205713333333333,-0.0938,-0.4219,0.875,0.111913333333333,E,Hembra
0.3906,0.0,0.875,0.0171733333333335,0.375,0.0156,0.9063,0.0453266666666665,0.3906,0.0156,0.8594,0.0202600000000002,0.375,0.0,0.8906,0.0421399999999997,0.3906,0.0156,0.8906,0.0160933333333335,0.3906,0.0156,0.8594,0.0202600000000002,0.3906,0.0156,0.875,0.0046600000000002,0.3906,0.0156,0.8906,0.0160933333333335,0.3906,0.0313,0.875,0.0203600000000002,0.3906,0.0156,0.875,0.0046600000000002,D,Macho
0.125,-0.7813,0.7031,0.339156666666667,0.0938,-0.6875,0.7344,0.243283333333333,0.0625,-0.6406,0.6875,0.151556666666667,-0.0938,-0.5625,0.8281,0.223443333333333,-0.2188,-0.4531,0.8594,0.489143333333333,-0.2188,-0.25,0.7188,0.551643333333333,-0.2188,-0.3125,0.9375,0.707843333333333,-0.2656,-0.3281,0.7031,0.506816666666667,-0.2344,-0.4219,0.7813,0.457843333333333,-0.3125,-0.625,0.75,0.320283333333333,L,Macho
0.5781,0.7344,0.2344,0.0359233333333336,0.5781,0.75,0.2031,0.0192966666666669,0.5781,0.75,0.2188,0.0161633333333336,0.5625,0.7344,0.2344,0.043203333333333,0.5625,0.7344,0.2188,0.027603333333333,0.5781,0.7344,0.2344,0.0359233333333336,0.5781,0.7344,0.2031,0.0234566666666669,0.5781,0.7344,0.2031,0.0234566666666669,0.5781,0.7344,0.2031,0.0234566666666669,0.5781,0.7344,0.2188,0.0203233333333336,D,Macho
-0.0781,-0.3906,0.7656,0.473433333333334,0.0156,-0.5313,0.6719,0.614133333333334,0.0938,-0.5938,0.75,0.520333333333334,0.1563,-0.5625,0.7656,0.471433333333334,0.2344,-0.4844,0.8594,0.377633333333334,0.2344,-0.4688,0.8594,0.362033333333334,0.2656,-0.3438,0.9219,0.27762,0.2656,-0.2344,0.9063,0.167166666666666,0.2813,-0.1875,0.9063,0.229766666666666,0.2813,-0.1563,0.9375,0.292166666666666,NV,Hembra
0.3906,-0.9063,-0.25,0.0104033333333341,0.3906,-0.9063,-0.25,0.0104033333333341,0.3906,-0.9063,-0.2656,0.0176700000000008,0.375,-0.9063,-0.2813,0.042736666666667,0.3906,-0.9063,-0.2344,0.0260033333333341,0.3906,-0.9063,-0.25,0.0104033333333341,0.3906,-0.9063,-0.25,0.0104033333333341,0.3906,-0.9063,-0.2344,0.0260033333333341,0.3906,-0.9219,-0.25,0.019763333333333,0.3906,-0.9063,-0.2344,0.0260033333333341,D,Hembra
0.5313,-0.375,0.8438,0.704663333333333,0.5156,-0.25,0.7344,0.554743333333333,0.5156,-0.375,0.6719,0.548463333333334,0.6094,-0.3594,0.5156,0.282763333333333,0.6406,-0.4063,0.6406,0.423463333333333,0.625,-0.3906,0.75,0.532763333333333,0.5156,-0.3125,0.8594,0.673463333333334,0.4375,-0.2656,0.8438,0.726643333333333,0.3594,-0.2344,0.8594,0.851543333333333,0.3281,-0.3281,0.7969,0.814063333333333,AA,Macho
0.4063,-0.3594,0.8125,0.0197799999999999,0.4063,-0.375,0.8281,0.01248,0.4063,-0.375,0.8281,0.01248,0.4063,-0.3594,0.8281,0.0145600000000002,0.4219,-0.3594,0.7969,0.0509799999999998,0.4063,-0.3594,0.8281,0.0145600000000002,0.4063,-0.375,0.8125,0.0176999999999997,0.4063,-0.375,0.8125,0.0176999999999997,0.4219,-0.375,0.8125,0.0332999999999997,0.4063,-0.375,0.8438,0.0281800000000001,D,Hembra
0.2031,0.0938,0.9063,0.0411433333333333,0.2031,0.0938,0.9375,0.0193033333333331,0.2188,0.0938,0.9219,0.0130033333333334,0.2188,0.0938,0.9375,0.0067633333333332,0.2188,0.0938,0.9375,0.0067633333333332,0.2188,0.0938,0.9375,0.0067633333333332,0.2344,0.0938,0.9531,0.0379633333333332,0.2188,0.0938,0.9531,0.0223633333333332,0.2188,0.0938,0.9219,0.0130033333333334,0.2188,0.1094,0.9219,0.0275966666666668,D,Hembra
0.0781,-0.0781,0.9531,0.02875,0.0938,-0.0781,0.9688,0.0109566666666665,0.0938,-0.0781,0.9844,0.0265566666666666,0.0938,-0.0781,0.9688,0.0109566666666665,0.0938,-0.0781,0.9688,0.0109566666666665,0.0938,-0.0781,0.9688,0.0109566666666665,0.1094,-0.0781,0.9375,0.0401033333333334,0.0938,-0.0781,0.9844,0.0265566666666666,0.0938,-0.0781,0.9531,0.01305,0.0938,-0.0781,0.9688,0.0109566666666665,D,Macho
-0.0156,-0.5,0.875,0.525523333333334,0.0313,-0.4375,0.9219,0.40361,0.0938,-0.3281,1.0156,0.32541,0.0781,-0.0625,1.0,0.394303333333333,0.0625,-0.0625,1.0,0.409903333333333,0.125,0.0313,0.8281,0.422516666666667,0.1875,-0.1094,0.9063,0.144303333333333,0.1719,-0.2656,0.8438,0.134823333333334,0.1719,-0.4375,0.7969,0.353623333333334,0.2344,-0.5156,0.7969,0.418196666666667,LR,Hembra
-0.0156,-0.5,0.875,0.37183,-0.0469,-0.5313,0.8281,0.32493,-0.0313,-0.4531,0.875,0.43443,-0.0156,-0.5313,0.8125,0.27803,0.0156,-0.5625,0.8438,0.30421,0.0625,-0.5781,0.75,0.24171,0.0625,-0.6094,0.6094,0.23437,0.0469,-0.6719,0.6563,0.10937,0.0,-0.7969,0.6563,0.15937,-0.0313,-0.8125,0.625,0.21149,NV,Macho
-0.0781,-0.1406,0.9688,0.0275866666666663,-0.0625,-0.125,0.9688,0.0140799999999997,-0.0625,-0.125,0.9688,0.0140799999999997,-0.0625,-0.125,0.9531,0.0193133333333338,-0.0625,-0.125,0.9531,0.0193133333333338,-0.0625,-0.125,0.9844,0.0296799999999997,-0.0625,-0.125,0.9531,0.0193133333333338,-0.0625,-0.125,0.9531,0.0193133333333338,-0.0625,-0.125,0.9688,0.0140799999999997,-0.0781,-0.125,0.9688,0.0234399999999997,D,Hembra
0.7344,-0.6563,0.1719,0.0275599999999998,0.7344,-0.6719,0.1719,0.0171599999999994,0.7344,-0.6719,0.1719,0.0171599999999994,0.7188,-0.6719,0.1875,0.0192400000000003,0.7188,-0.6719,0.2031,0.0348400000000003,0.7188,-0.6719,0.1719,0.0150800000000002,0.7188,-0.6719,0.1719,0.0150800000000002,0.7188,-0.6719,0.1719,0.0150800000000002,0.7188,-0.6719,0.1719,0.0150800000000002,0.7344,-0.6719,0.1719,0.0171599999999994,D,Macho
0.0625,0.2344,-1.0156,0.133826666666666,0.0313,0.2969,-0.9688,0.180726666666666,0.0313,0.3281,-0.9688,0.211926666666666,0.0625,0.2813,-0.9688,0.133926666666666,0.0781,0.2969,-0.9844,0.149526666666666,0.0781,0.3438,-0.9688,0.180826666666666,0.0781,0.3281,-0.8906,0.240133333333334,0.0938,0.3125,-0.9375,0.161933333333334,0.1406,0.375,-0.8594,0.259846666666667,0.25,0.375,-1.0313,0.32554,NV,Hembra
-0.0156,0.0938,-1.0469,0.24735,0.0,0.1563,-1.0625,0.18485,0.0625,0.1875,-1.0,0.0505033333333331,0.0625,0.25,-1.0313,0.0755366666666665,0.0781,0.2344,-1.0,0.0442366666666664,0.0625,0.2656,-0.9063,0.14315,0.1406,0.3281,-0.8594,0.33065,0.125,0.375,-1.0,0.231736666666666,0.125,0.3125,-0.9531,0.20575,0.1094,0.375,-0.9531,0.25265,LI,Macho
0.3438,0.2969,0.8281,0.0291000000000001,0.375,0.2813,0.8438,0.0375066666666667,0.3594,0.2813,0.8125,0.0385066666666666,0.3125,0.3125,0.7813,0.118693333333333,0.375,0.2813,0.8281,0.0218066666666666,0.3281,0.3281,0.8125,0.0874933333333333,0.4063,0.3281,0.8438,0.0864933333333334,0.375,0.3281,0.8438,0.0551933333333334,0.3906,0.2969,0.8125,0.0353866666666666,0.4063,0.2813,0.8438,0.0688066666666667,D,Macho
0.5,-0.4063,0.7344,0.0245033333333335,0.5,-0.4063,0.7188,0.0401033333333335,0.5156,-0.3906,0.75,0.0266033333333326,0.5156,-0.3906,0.75,0.0266033333333326,0.5156,-0.4063,0.75,0.021383333333333,0.5313,-0.3906,0.75,0.0380966666666664,0.5156,-0.3906,0.75,0.0266033333333326,0.5156,-0.3906,0.7188,0.0297233333333332,0.5156,-0.4063,0.75,0.021383333333333,0.5313,-0.3906,0.75,0.0380966666666664,D,Hembra
-0.25,-0.9688,-0.2656,0.0271366666666666,-0.2344,-0.9688,-0.2656,0.0219366666666666,-0.2344,-0.9688,-0.2656,0.0219366666666666,-0.25,-0.9688,-0.2656,0.0271366666666666,-0.2344,-0.9688,-0.2656,0.0219366666666666,-0.2344,-0.9531,-0.2813,0.0198633333333335,-0.2344,-0.9688,-0.25,0.0375366666666666,-0.2344,-0.9688,-0.2813,0.0198633333333332,-0.2344,-0.9531,-0.2969,0.0354633333333335,-0.2344,-0.9531,-0.2813,0.0198633333333335,D,Hembra
0.3594,-0.375,0.8594,0.0426733333333331,0.3594,-0.375,0.8438,0.027073333333333,0.3438,-0.375,0.8438,0.016673333333333,0.3438,-0.375,0.8281,0.0239866666666667,0.3438,-0.3906,0.8281,0.019826666666667,0.3438,-0.3906,0.8438,0.0125133333333333,0.3438,-0.375,0.8438,0.016673333333333,0.3438,-0.3906,0.8438,0.0125133333333333,0.3438,-0.375,0.8438,0.016673333333333,0.3438,-0.3906,0.8438,0.0125133333333333,D,Hembra
-0.7344,-0.5938,-0.3906,0.036556666666667,-0.7344,-0.5781,-0.4219,0.028136666666666,-0.7344,-0.5781,-0.4219,0.028136666666666,-0.7344,-0.5781,-0.4219,0.028136666666666,-0.7344,-0.5781,-0.4063,0.012536666666666,-0.7344,-0.5781,-0.4219,0.028136666666666,-0.7344,-0.5781,-0.4063,0.012536666666666,-0.7344,-0.5781,-0.4219,0.028136666666666,-0.7344,-0.5781,-0.4219,0.028136666666666,-0.7188,-0.5781,-0.4219,0.0260433333333331,D,Hembra
0.1094,-0.3906,0.875,0.35469,0.0781,-0.3281,1.0156,0.326476666666667,-0.0625,-0.1094,1.0,0.22341,-0.0469,0.0156,0.9375,0.27031,0.0156,0.0781,0.8125,0.466116666666667,-0.0313,-0.0156,1.0156,0.328603333333333,-0.0469,-0.1406,0.9219,0.09851,-0.125,-0.2188,0.9219,0.09841,-0.1563,-0.4531,0.7031,0.546396666666667,-0.0781,-0.4844,0.8125,0.390096666666667,L,Hembra
0.4375,-0.4063,0.7969,0.0198299999999997,0.4375,-0.3906,0.7656,0.0313300000000003,0.4375,-0.4063,0.7813,0.0198166666666672,0.4375,-0.4063,0.7969,0.0198299999999997,0.4375,-0.4063,0.7656,0.0355166666666672,0.4375,-0.3906,0.7969,0.0156433333333327,0.4375,-0.3906,0.7813,0.0156300000000002,0.4375,-0.3906,0.7969,0.0156433333333327,0.4375,-0.3906,0.8125,0.0312433333333327,0.4375,-0.3906,0.7813,0.0156300000000002,D,Hembra
0.1406,-0.375,0.8906,0.0837999999999999,0.1406,-0.3906,0.9375,0.1151,0.1406,-0.3906,0.8906,0.0681999999999999,0.1563,-0.4063,0.875,0.0640800000000001,0.1563,-0.3906,0.875,0.0797800000000001,0.1563,-0.4063,0.875,0.0640800000000001,0.1719,-0.3906,0.9063,0.1152,0.1563,-0.4219,0.9063,0.0682999999999999,0.1719,-0.4063,0.8594,0.09528,0.1563,-0.375,0.9219,0.1308,NV,Hembra
0.1094,0.7188,0.625,0.0234366666666664,0.0781,0.7344,0.625,0.0390966666666664,0.0938,0.7344,0.6094,0.0255166666666667,0.1094,0.7188,0.625,0.0234366666666664,0.1094,0.7188,0.6094,0.0255166666666666,0.1094,0.7188,0.625,0.0234366666666664,0.1094,0.7188,0.625,0.0234366666666664,0.0938,0.7188,0.6094,0.0099166666666666,0.0781,0.7188,0.625,0.0234966666666663,0.0781,0.7344,0.6094,0.0411766666666666,D,Macho
0.4219,0.2344,0.8125,0.0218599999999997,0.4219,0.2344,0.8281,0.0093466666666667,0.4219,0.25,0.8281,0.0249466666666667,0.4063,0.2344,0.8281,0.0135066666666669,0.4219,0.2344,0.8281,0.0093466666666667,0.4219,0.2344,0.8281,0.0093466666666667,0.4063,0.2344,0.8438,0.029206666666667,0.4063,0.2344,0.8125,0.02602,0.4063,0.2344,0.8125,0.02602,0.4063,0.25,0.8281,0.0291066666666669,D,Macho
0.2656,-0.1406,0.9375,0.0348466666666664,0.25,-0.1406,0.9219,0.0213133333333335,0.2969,-0.125,0.9063,0.0630066666666669,0.25,-0.1406,0.9375,0.0306933333333331,0.25,-0.125,0.9375,0.0213333333333332,0.25,-0.125,0.9219,0.0119533333333335,0.25,-0.125,0.8906,0.0432533333333336,0.25,-0.125,0.9531,0.0369333333333331,0.25,-0.1094,0.8906,0.0588533333333336,0.2656,-0.125,0.9375,0.0254866666666664,D,Macho
-0.0781,-0.375,0.9063,0.0209166666666664,-0.0938,-0.375,0.9063,0.0261099999999998,-0.0781,-0.375,0.9063,0.0209166666666664,-0.0938,-0.375,0.8906,0.0146433333333337,-0.0938,-0.375,0.8906,0.0146433333333337,-0.0938,-0.375,0.9063,0.0261099999999998,-0.1094,-0.375,0.8906,0.0302433333333337,-0.0938,-0.375,0.8906,0.0146433333333337,-0.0938,-0.375,0.9063,0.0261099999999998,-0.0938,-0.375,0.8906,0.0146433333333337,AL,Hembra
0.3281,-0.9531,0.0625,0.0276233333333334,0.3281,-0.9688,0.0625,0.0213633333333335,0.3281,-0.9531,0.0625,0.0276233333333334,0.3281,-0.9531,0.0625,0.0276233333333334,0.3281,-0.9531,0.0313,0.0307366666666668,0.3281,-0.9688,0.0469,0.0088766666666668,0.3281,-0.9688,0.0313,0.0244766666666668,0.3281,-0.9688,0.0625,0.0213633333333335,0.3281,-0.9688,0.0625,0.0213633333333335,0.3281,-0.9688,0.0469,0.0088766666666668,D,Hembra
0.3281,0.2031,0.8906,0.0276399999999999,0.3438,0.2031,0.875,0.0109933333333333,0.3438,0.2031,0.8906,0.0265933333333333,0.3438,0.2031,0.875,0.0109933333333333,0.3281,0.2031,0.8594,0.0234799999999999,0.3438,0.2188,0.875,0.02352,0.3438,0.2188,0.8906,0.03912,0.3438,0.2188,0.8906,0.03912,0.3438,0.2031,0.875,0.0109933333333333,0.3438,0.2031,0.875,0.0109933333333333,D,Macho
0.0156,0.1094,0.8125,0.404193333333333,-0.0156,0.0938,1.125,0.455293333333333,-0.1563,-0.1719,0.9844,0.220906666666667,-0.1406,-0.2969,0.7344,0.451006666666667,-0.0625,-0.3438,1.0781,0.392706666666667,-0.0625,-0.2656,0.9688,0.205206666666667,-0.1094,0.0,1.0,0.266673333333333,-0.0313,0.0938,0.7969,0.357293333333333,-0.0469,0.0156,1.1719,0.392693333333333,-0.0313,-0.1875,0.8906,0.108326666666667,L,Hembra
0.0938,-0.5781,0.7813,0.008796666666667,0.0938,-0.5938,0.8125,0.0484633333333334,0.0938,-0.5781,0.7813,0.008796666666667,0.1094,-0.5938,0.7969,0.0464100000000002,0.0938,-0.5781,0.7969,0.0171633333333334,0.0938,-0.5781,0.7969,0.0171633333333334,0.1094,-0.5781,0.7969,0.0307100000000002,0.0938,-0.5781,0.7656,0.0244966666666671,0.0781,-0.5781,0.7656,0.0401966666666671,0.0938,-0.5781,0.7656,0.0244966666666671,D,Macho
0.5781,0.0625,0.7813,0.0307666666666669,0.5625,0.0625,0.7656,0.0203399999999998,0.5625,0.0625,0.7656,0.0203399999999998,0.5781,0.0625,0.7813,0.0307666666666669,0.5625,0.0625,0.7969,0.0411666666666668,0.5625,0.0625,0.7656,0.0203399999999998,0.5625,0.0625,0.7813,0.0255666666666667,0.5781,0.0625,0.7656,0.02554,0.5781,0.0625,0.7656,0.02554,0.5781,0.0625,0.7969,0.046366666666667,D,Macho
0.125,0.75,0.5781,0.0369266666666663,0.1406,0.75,0.5781,0.0421266666666662,0.1406,0.7656,0.5625,0.0213133333333335,0.1406,0.7656,0.5469,0.0254733333333336,0.1406,0.7656,0.5781,0.0369133333333335,0.125,0.7656,0.5469,0.0202733333333336,0.1406,0.75,0.5469,0.0306866666666663,0.125,0.75,0.5313,0.0410866666666664,0.125,0.75,0.5625,0.0213266666666663,0.125,0.75,0.5469,0.0254866666666664,D,Macho
0.0469,-0.4688,0.8594,0.019763333333333,0.0469,-0.4688,0.875,0.035363333333333,0.0469,-0.4844,0.8594,0.0124833333333326,0.0469,-0.4844,0.8438,0.015596666666667,0.0469,-0.4688,0.8281,0.0385766666666675,0.0625,-0.4688,0.8438,0.0343166666666675,0.0469,-0.4688,0.8438,0.0228766666666675,0.0469,-0.4844,0.8438,0.015596666666667,0.0469,-0.4688,0.8594,0.019763333333333,0.0469,-0.4844,0.8594,0.0124833333333326,D,Hembra
0.3281,-0.9688,0.1094,0.0135700000000001,0.3281,-0.9688,0.0938,0.0291700000000001,0.3281,-0.9531,0.125,0.0229233333333336,0.3281,-0.9531,0.1094,0.0114833333333335,0.3281,-0.9531,0.0938,0.0270833333333335,0.3125,-0.9531,0.1094,0.0218899999999999,0.3281,-0.9531,0.1094,0.0114833333333335,0.3281,-0.9531,0.0938,0.0270833333333335,0.3281,-0.9531,0.1094,0.0114833333333335,0.3125,-0.9688,0.1406,0.0510166666666665,D,Hembra
0.3125,-0.9688,0.1094,0.0234666666666668,0.3125,-0.9531,0.125,0.0099133333333332,0.3125,-0.9531,0.125,0.0099133333333332,0.3125,-0.9688,0.1406,0.0307466666666669,0.3125,-0.9531,0.1094,0.0182333333333332,0.3125,-0.9531,0.1094,0.0182333333333332,0.3125,-0.9531,0.0938,0.0338333333333332,0.3125,-0.9531,0.1094,0.0182333333333332,0.3125,-0.9531,0.1406,0.0255133333333332,0.3125,-0.9531,0.125,0.0099133333333332,D,Macho
0.4219,0.1875,0.8438,0.0135700000000002,0.4219,0.1875,0.8438,0.0135700000000002,0.4219,0.2031,0.8281,0.0239700000000002,0.4219,0.2031,0.8438,0.0250100000000002,0.4219,0.2031,0.8438,0.0250100000000002,0.4219,0.1875,0.8281,0.0125300000000002,0.4219,0.1875,0.8438,0.0135700000000002,0.4219,0.1875,0.8125,0.0281300000000002,0.4219,0.1875,0.8438,0.0135700000000002,0.4219,0.1719,0.8281,0.0281300000000002,D,Hembra
0.0,0.2031,-1.0156,0.0041500000000001,0.0,0.2031,-1.0156,0.0041500000000001,0.0,0.1875,-1.0,0.03227,0.0,0.2031,-1.0,0.01667,0.0,0.2031,-1.0156,0.0041500000000001,0.0,0.1875,-1.0156,0.0197500000000001,0.0,0.2031,-1.0,0.01667,0.0156,0.2031,-1.0156,0.0155900000000001,0.0,0.2031,-1.0156,0.0041500000000001,0.0,0.2031,-1.0,0.01667,D,Hembra
0.6406,0.2656,0.6563,0.0161533333333337,0.625,0.2656,0.6563,0.0192733333333331,0.625,0.2656,0.6563,0.0192733333333331,0.625,0.2656,0.6406,0.0286666666666663,0.6406,0.2656,0.6563,0.0161533333333337,0.6406,0.2656,0.6563,0.0161533333333337,0.6406,0.2656,0.6406,0.0255466666666668,0.6406,0.25,0.6563,0.0182333333333337,0.6406,0.25,0.6406,0.0276266666666669,0.6406,0.25,0.6406,0.0276266666666669,D,Macho
